objective_1,objective_2
54.15246613629495,-16.3317615367302
55.66972067113868,-16.66330001299699
55.0399990959455,-16.55354517216255
57.07749299290382,-16.99821010457325
56.64543507432003,-16.887323887171085
57.8994035320816,-17.2199937400056
57.60403282142399,-17.10910752260343
57.65273175291806,-17.110216384777456
57.54791231481229,-17.107987459801393
55.47236541700208,-16.66217995019495
57.340616530913294,-17.106900886877135
53.34459164505521,-16.219755256525993
55.81410538214207,-16.773110971240577
56.94320329206124,-16.99710124239923
55.94511589532085,-16.776437669768917
57.15773892272072,-16.99933016737529
57.30912320364433,-17.106878597627368
54.66730919293509,-16.552425109360506
56.20131706093021,-16.77643766976892
57.357661381292836,-17.10798745980139
54.471369513670524,-16.443767816934404
57.25214326577786,-17.000439029549312
55.893579723933996,-16.77418623039916
