objective_1,objective_2
54.11995122123485,-16.554654034336572
54.575244718960604,-16.665540251738737
55.76917406474752,-16.99933016737529
54.452925653255775,-16.665540251738733
53.72047893687295,-16.443767816934404
52.80505529071222,-16.220875319328034
55.87049447491029,-16.999330167375295
54.99953494661122,-16.77754653194294
53.976087827219104,-16.55354517216255
55.06993503959882,-16.777546531942942
54.143893979321604,-16.555774097138613
55.90905502159433,-17.000439029549312
56.22380923121225,-17.10910752260343
54.965538329395734,-16.776437669768917
55.70462976015127,-16.888432749345107
54.18198952070675,-16.556894159940654
53.13943769591383,-16.3317615367302
56.3296135594023,-17.110216384777452
54.60508864371967,-16.666660314540778
