objective_1,objective_2
90.94929725351331,-26.558331323800417
94.18849820613697,-27.54701164573681
92.57067705468978,-27.009156442060743
93.25335553361643,-27.19596030536824
93.61116251447356,-27.370120975919384
91.91303075570485,-26.920211964795385
92.96090559068364,-27.184223511742488
94.42885732513746,-27.638622359370288
90.72968994213873,-26.468562078047047
92.21774360508896,-26.92111891086036
92.97415601419509,-27.186917779184437
90.93341266200517,-26.550168259542136
91.36767367588908,-26.649044344976364
93.77686323112542,-27.459010759747237
91.27754328295939,-26.641714932659887
94.41599880178833,-27.637688204007258
93.34463728989427,-27.283943143131115
95.42510519552074,-27.993364069625944
91.95702634379975,-26.920239448934836
92.5201733598684,-27.009101748623237
93.48727071728524,-27.367372561974303
93.06545954927158,-27.188704553627037
94.919624042816,-27.81822461743971
91.6456893332896,-26.826851121930122
91.52917308477079,-26.74065505860984
91.55062900986813,-26.740655058609843
92.99722594844788,-27.187797241109955
92.75780187382409,-27.096223172687292
94.58107518141512,-27.72032858618677
93.32953973450829,-27.281249422623546
93.67945378203788,-27.37373080356329
91.40532690054089,-26.738813590729734
92.34858554920159,-27.00733338885944
93.82931919991609,-27.46081576472185
