objective_1,objective_2
61.47432055616777,-18.738335209233078
61.4824367692103,-18.740497932908426
63.43162862939871,-19.269897368856768
63.138528436612546,-19.16657612418906
60.76609756977297,-18.52638828904881
61.965954855230805,-18.844873694470344
61.694138454845756,-18.741573860767016
63.78061326790002,-19.377490154715872
63.45267672140817,-19.270951885750975
62.94583942264104,-19.056842241891356
60.41140917579257,-18.52531236119022
63.55486797199251,-19.272027813609565
62.35704703079487,-18.95353164890945
60.96948849231794,-18.63290514704932
62.150278326097826,-18.95139055247085
63.163261403525254,-19.268832200276766
63.047244255722106,-19.164435027750464
62.268569670978195,-18.95246648032944
