objective_1,objective_2,objective_3
105.61370636344117,58.92429032713799,92.15957303475001
87.10858225532864,179.98905126976288,53.233113026097804
92.8400004842068,169.96687125502433,54.34952345394386
115.70675465500453,202.1291605379015,-6.926935929711117
120.77522384829071,187.6793587067193,-17.968757902737366
92.81192184609787,176.37676583341633,53.02106104717683
94.54290511476927,173.54370878478673,51.46731046656847
103.75983495296887,63.915346143030675,92.19293718211867
96.79162407766108,168.67202346556,52.642601039319985
98.01005597494881,166.38416259049802,54.51665565958317
99.99197656853065,189.90149399543165,-4.4128354597947865
104.80559829307076,60.709830572340465,92.55174414987337
91.07868064201573,178.31146259349487,51.97435555897549
101.87518921147289,189.222559343952,-1.5186935670373467
106.16909763907661,59.757780857406985,90.7913274589907
104.93838074957615,58.8294595415794,92.51643025729214
198.4316924541248,121.09717640892238,33.49627864884245
103.76131598648011,59.01774452879302,93.20433533151056
200.91412212598618,109.87508188061629,40.34506739513541
194.81408698091494,116.3165620159442,38.28789009960224
182.1637812080229,139.53212684499348,-28.369603471255463
191.91577225985225,102.28855126547089,40.379731688801584
201.75612609844248,113.90459324810145,37.628244335145965
187.2598217378052,151.20151234338294,-31.201186443217725
208.45151007246295,103.84789848848638,37.41991877428871
213.03833091065772,92.23791614086228,41.86637899172033
180.22244600822634,131.93263690683804,-24.075876269173524
187.1130788840248,111.19920026428532,41.06311038445482
170.9694257582824,131.9641683140687,-28.03345701302609
203.07456947729818,98.51599414704913,38.266666463887894
173.49723291031424,121.98956725534096,-22.705094501407466
216.90866297039096,105.79199157055267,33.83501046119132
203.48570060455216,129.70112867581184,-31.705282643811422
