objective_1,objective_2,objective_3
110.77105582700625,29.24967895831909,88.34408618046767
111.05616664858005,37.72129294567193,88.11616344598865
98.77239639768703,201.79868774835242,45.914573867661844
131.76546014553608,250.42942310172475,-22.30134680553514
126.8925965772704,246.79637960653668,-5.422080556608723
108.37912448216787,45.09302065216334,90.99769230851079
109.58731171956383,38.018085712916374,90.29506767126185
112.09317023094563,34.35828094027173,87.33643540363266
103.18334090225704,229.0792195356348,27.60352848636627
98.10684115537846,197.81897287927472,48.76920874476858
109.32823938317928,41.79950644058166,89.48395934265751
136.10113890817087,5.679732923304761,38.29880311256192
141.37216354142254,198.7321485883141,-23.368447790135786
134.72675235355604,213.6250847649376,-24.23955846430521
135.03000341208264,21.092029938849965,30.36795528428752
136.889567500419,1.440171840358985,31.568971039818802
132.98290559845702,11.435830864739591,35.774197775222234
134.89369949401896,10.192750484733626,36.853452183579826
137.84199176279552,201.81367259925707,-32.73337531327944
138.04212382144968,199.466148043658,-26.35894457872497
136.23483448492948,219.47944428007335,-26.333733113931956
135.72078433230948,20.44080431264605,35.72138525319634
