global_step,eval/discounted_eum
100000.0,-167.68090638157784
200000.0,-119.20307227379317
300000.0,-124.17052703292806
400000.0,-124.84442251925476
500000.0,-140.9410060236618
600000.0,-147.5828464126818
700000.0,-136.48447153520095
800000.0,-150.92411372260474
900000.0,-139.69119215634967
1000000.0,-139.96550882491317
1100000.0,-155.65410575268865
1200000.0,-135.79462116769002
1300000.0,-151.99012720358567
1400000.0,-151.27108256377252
1500000.0,-158.3262955870974
1600000.0,-127.83869722659003
1700000.0,-142.48523910864907
1800000.0,-161.94376198742881
1900000.0,-127.36587266661886
2000000.0,-139.01963504223943
2100000.0,-145.29394422171296
2200000.0,-152.59744875332214
2300000.0,-143.10982263102653
2400000.0,-155.35558064654424
2500000.0,-144.25045195313257
2600000.0,-136.91470386112883
2700000.0,-151.09183825313116
2800000.0,-141.3559777936599
2900000.0,-162.29202175325116
3000000.0,-149.75144090335897
3100000.0,-132.55210929835474
3200000.0,-151.18874645592697
3300000.0,-165.62820075372645
3400000.0,-172.18918701760214
3500000.0,-156.03921943053433
3600000.0,-175.52887805691182
3700000.0,-177.78804523445405
3800000.0,-159.69449759648845
3900000.0,-145.14573401192538
4000000.0,-162.3251448700006
4100000.0,-163.4285325834677
4200000.0,-155.64982973511562
4300000.0,-145.47000791424782
4400000.0,-157.10522573690673
4500000.0,-166.699389649655
4600000.0,-139.06339435660664
4700000.0,-127.76681317574284
4800000.0,-137.7520496063483
4900000.0,-154.5546458912373
5000000.0,-152.68927876284914
