global_step,eval/discounted_eum
100000.0,-123.9880682964676
200000.0,-120.51759763045433
300000.0,-112.30227153439041
400000.0,-106.21792552120696
500000.0,-104.3329111356604
600000.0,-102.81247137594623
700000.0,-102.94284508588277
800000.0,-102.38237531265241
900000.0,-109.81039209113852
1000000.0,-107.90482003338197
1100000.0,-102.17498192720917
1200000.0,-101.90102568550624
1300000.0,-100.77623761158246
1400000.0,-104.15887988699416
1500000.0,-102.07247845774761
1600000.0,-101.44866061645826
1700000.0,-101.79133066957131
1800000.0,-108.11516399798339
1900000.0,-103.23262543292515
2000000.0,-90.85567100021002
2100000.0,-75.88745481412761
2200000.0,-86.9942985270174
2300000.0,-93.69059330093961
2400000.0,-107.60126376480295
2500000.0,-127.9570402669386
2600000.0,-123.27921850479478
2700000.0,-122.07889462532971
2800000.0,-105.65889874875427
2900000.0,-121.36873814894925
3000000.0,-117.2194729651524
3100000.0,-120.49205682589464
3200000.0,-126.52421402575101
3300000.0,-133.2239048873556
3400000.0,-131.3866933599204
3500000.0,-140.37062713644266
3600000.0,-155.03957527703216
3700000.0,-153.54203949288276
3800000.0,-164.67866312548284
3900000.0,-156.59709470874313
4000000.0,-151.42660298433603
4100000.0,-168.03871087426072
4200000.0,-170.97031571688157
4300000.0,-173.34722582720158
4400000.0,-166.79515332912644
4500000.0,-166.0308328865626
4600000.0,-161.83677654103994
4700000.0,-170.9468770949901
4800000.0,-163.29458530401078
4900000.0,-156.8655227352613
5000000.0,-129.24819365385298
