global_step,eval/discounted_eum
100000.0,-121.14091851098752
200000.0,-117.02675567732098
300000.0,-100.14250378018716
400000.0,-98.44021089849196
500000.0,-103.33028944355412
600000.0,-108.24883288110601
700000.0,-107.96222534616558
800000.0,-105.51195471731415
900000.0,-103.38299325818299
1000000.0,-104.9143135096443
1100000.0,-94.28662780902461
1200000.0,-98.18728618357044
1300000.0,-85.13121990773905
1400000.0,-76.67761175661653
1500000.0,-72.92975088467855
1600000.0,-87.05219449515022
1700000.0,-97.32290168225785
1800000.0,-97.03717567041973
1900000.0,-98.17563153574507
2000000.0,-113.42326406611511
2100000.0,-103.89751482518254
2200000.0,-96.26936243220052
2300000.0,-112.96646299869988
2400000.0,-98.2077363137276
2500000.0,-101.57012024083964
2600000.0,-103.81066146986748
2700000.0,-96.64275964282602
2800000.0,-101.19540424787138
2900000.0,-104.48043525196195
3000000.0,-111.08975600546312
3100000.0,-97.65819959169136
3200000.0,-96.45192760940074
3300000.0,-94.70367264320748
3400000.0,-105.68465708258536
3500000.0,-106.3348611694307
3600000.0,-112.9742926440657
3700000.0,-126.00058248666672
3800000.0,-124.58094799921058
3900000.0,-117.74837012126876
4000000.0,-123.68322862587358
4100000.0,-129.49216482118698
4200000.0,-124.33770907404676
4300000.0,-133.9824137814212
4400000.0,-134.17660015799663
4500000.0,-109.24646596964682
4600000.0,-117.77900807659238
4700000.0,-110.82450845860896
4800000.0,-120.46435936180487
4900000.0,-115.80209580033183
5000000.0,-123.43992908305019
