global_step,eval/discounted_eum
100000.0,-139.12863946261487
200000.0,-168.9806655098451
300000.0,-129.96801224819646
400000.0,-148.38881835611383
500000.0,-142.08630246570104
600000.0,-128.94075647810223
700000.0,-123.43995235466838
800000.0,-132.18866437320068
900000.0,-159.095858832402
1000000.0,-144.87966607816008
1100000.0,-126.64490300842024
1200000.0,-126.08615260886519
1300000.0,-129.31710471655262
1400000.0,-104.01688178772434
1500000.0,-124.85521484394285
1600000.0,-140.88925028512605
1700000.0,-128.6701256356863
1800000.0,-130.77852772068707
1900000.0,-134.16139486234297
2000000.0,-146.598632822934
2100000.0,-124.16422715227378
2200000.0,-158.38552383898292
2300000.0,-195.8027896967489
2400000.0,-140.47179802948796
2500000.0,-142.54367849074924
2600000.0,-153.7364503698805
2700000.0,-130.67045978938768
2800000.0,-165.94678285092064
2900000.0,-142.81518611218434
3000000.0,-175.04121748260263
3100000.0,-198.16126742337667
3200000.0,-216.46900642296768
3300000.0,-178.28191760454666
3400000.0,-166.89982742948226
3500000.0,-180.53457956794284
3600000.0,-160.9406206192076
3700000.0,-202.13334663742987
3800000.0,-184.4644086359066
3900000.0,-157.5337190106851
4000000.0,-159.30784818626398
4100000.0,-196.7476707342074
4200000.0,-185.19662711003235
4300000.0,-172.9881001558046
4400000.0,-201.4598575002413
4500000.0,-159.2893285354285
4600000.0,-152.24054823984503
4700000.0,-193.4522046696796
4800000.0,-186.79815762966274
4900000.0,-131.58527413356865
5000000.0,-94.43995930159451
