global_step,eval/discounted_eum
100000.0,69.32354614921897
200000.0,60.9883396392885
300000.0,81.38247878962298
400000.0,60.813189163253156
500000.0,57.46208923449835
600000.0,62.595347922732245
700000.0,77.28345224812465
800000.0,76.25583828807567
900000.0,58.46863652839974
1000000.0,84.67014901342561
1100000.0,54.610057257771174
1200000.0,56.229682059140345
1300000.0,65.4183365219301
1400000.0,85.27956381845881
1500000.0,59.52011017107034
1600000.0,63.85231723400242
1700000.0,78.41828273161715
1800000.0,75.61852481306666
1900000.0,64.7242372461238
2000000.0,66.99612365701049
2100000.0,87.44812592569795
2200000.0,82.27318831650369
2300000.0,65.79644688095792
2400000.0,61.370169599463686
2500000.0,87.47252347263716
2600000.0,77.62012776990592
2700000.0,79.3817225662375
2800000.0,73.15530804206634
2900000.0,80.14480808918448
3000000.0,55.12274830173287
