global_step,eval/discounted_eum
100000.0,61.71485736548645
200000.0,72.04697434050152
300000.0,72.65300902870327
400000.0,83.60111333249706
500000.0,84.30470026993758
600000.0,57.67301486043244
700000.0,76.19300817675676
800000.0,73.47056483231746
900000.0,83.09641652839515
1000000.0,60.80093234799708
1100000.0,83.6297524915548
1200000.0,79.86475694298599
1300000.0,54.25832030522611
1400000.0,62.893685189314574
1500000.0,83.57417772731532
1600000.0,77.37715212448039
1700000.0,56.29055938020354
1800000.0,47.0643284997474
1900000.0,81.05061885322495
2000000.0,81.13640242860325
2100000.0,78.33260258047243
2200000.0,54.63699110333807
2300000.0,62.68767732539529
2400000.0,62.37454537578872
2500000.0,84.66205955890032
2600000.0,47.66639081670964
2700000.0,59.12188502278263
2800000.0,81.93287612357075
2900000.0,76.28973096361028
3000000.0,55.74793094544541
