objective_1,objective_2,objective_3
70.33430335085806,33.67951041352088,38.21311712162368
69.47933705980867,39.59366323874528,32.13690518782867
56.44586063492228,39.98625795319845,39.624614160735675
62.761452948975695,42.387111682022315,32.43699211133717
80.59323961866937,36.695662159842485,19.649489703032888
55.458700645465036,41.16329929314429,40.50372565395948
53.394181339378214,47.97392801847727,27.12666976767244
81.00049019642734,27.623851123537612,28.90002569211891
86.83204928726654,28.702587898427442,14.60452299361268
57.07046938626403,42.40621694143472,37.2842492280099
59.753627340753326,43.29684441997438,36.049006153829
52.206393114734986,49.28375740405837,22.08980153123525
66.67624326087238,39.53950555934182,43.975345042200935
68.44043000170738,38.54485245373228,43.386951629328586
46.819599355189375,42.89362776060079,37.54864420276974
65.32286139605336,41.763832704440965,30.678400478899334
44.54446648958592,42.39871047460555,38.21266828363692
77.6283796916639,32.59031643705547,45.146909152616416
88.74818218689971,19.59520882635954,33.746311124989276
52.6154121880585,46.92057072338057,34.82489990814575
73.16473435795592,41.23728352837518,30.034360284344984
62.281358985392366,45.10657112598781,31.699503881898295
65.90300387898108,41.59815427925598,34.9968430341658
54.44212259276135,42.23200719179611,38.802157904141914
57.39382701831327,38.900258474667886,44.238850540070025
47.14836882453976,34.6382983815524,45.171132829343364
60.13560710370732,43.703973636675315,35.32185901460765
52.98307035109932,47.426926923280384,27.31136198094402
118.44687351956163,-11.451333958560506,11.896260181795279
58.27130565222518,48.896326946846685,26.20666191534127
84.58664001957231,24.519658733938805,26.097908315092106
58.23173379391331,43.078352669626895,36.2792014925644
75.6702152866179,33.51685923963769,45.04011900044706
70.8999657623355,39.09621275810834,33.376207809312604
45.50959036424293,33.75228521524658,46.4615549908465
52.86650074661024,46.19642936194661,29.215772153659003
52.99534125945884,46.193530635409765,34.369114437054385
56.61587563888124,39.58895570079208,38.59115233236191
55.092842577276784,46.18359617766932,29.107390437843584
65.32251685725775,46.106366511472075,30.597482581575814
90.69075006689773,30.024111335937373,10.267352028988045
54.12119706448127,45.48922177386748,36.03037771732032
50.52981902778371,46.036308338810485,36.702851400303544
