objective_1,objective_2,objective_3
77.25018588679052,45.12958012617533,36.260191930554214
80.46470067699816,4.275183987728937,46.745911253128554
78.28637411417975,15.613167570339634,49.920553570016196
85.80130466655804,32.02657411063307,36.2346038016324
76.22601868371079,19.10134592735981,47.170554362461985
85.68116300849624,-1.318984236535798,48.572795207230435
82.95477056785951,7.368108829928123,45.68880915000493
76.0106704836742,45.277072882974906,28.230348250393426
67.06302193996316,51.951197825002374,35.779038030016636
75.76574569037572,47.2475652572909,31.56442387074158
71.7878525206894,32.8069747433485,51.76175353702679
74.8798515821651,20.697774449204264,48.86254024306795
79.23687785347694,25.665354571835124,44.677048662382774
78.26431562070572,17.9925955280822,49.31976090270584
71.45575992602693,34.08761794135027,36.390753441426284
57.48332127085905,33.8904563274243,41.764627895745036
81.00841807504177,2.7133564035396702,47.1851713228185
63.11591293341158,35.89922594677649,41.30673827549156
82.66159628629,4.266256026963053,46.149049695352424
75.30854406467769,47.554065041064,30.03245964650389
91.83296626788643,22.106824052247735,41.80389579284654
74.78416556588667,30.336558979841612,53.19695784581987
