objective_1,objective_2,objective_3
72.51128071706866,49.24693230207123,34.421195771072675
73.53993663559706,53.08030141638271,33.00623078459141
56.943547904978104,52.382775226096534,38.845874135011286
95.04161822021726,46.402215532513026,21.69783568002223
84.40946404589542,51.18730425037268,17.762919528837926
99.69430604795438,37.43561224996381,23.729834670760436
94.18324552008215,31.946785717486893,26.43381294444341
92.07485043517724,33.63054182332567,31.551547074562272
70.3583787062486,49.684354607679836,34.361313414631994
69.99269117698952,52.63151216218542,33.735346885534426
55.68460313198578,61.36506621593735,22.701895871218653
92.56218297008505,28.58908378050419,34.205572965631596
78.75705941525234,48.91805485499102,45.9090516176307
87.48944471980387,45.147574431566,44.17957675860718
55.06016618828924,52.52548570073263,34.97912643639121
52.75213331966355,53.282858920007946,35.66819437794015
104.00955381769026,33.540622509334,24.13053061422062
88.48230838513864,43.96688464691188,43.92274416295719
88.60462601760786,38.18601964345032,43.695930227931356
91.93778556841603,41.010246968095984,41.80226081048604
58.58694282747905,56.513707847193494,31.288431709816034
75.27483221048456,56.032600581570385,31.59262039521689
72.38253561784391,57.986439031676355,30.837635334454536
93.53103655545287,39.39387601523521,26.03339085761784
49.8821745738466,55.30748902498127,39.15211584124216
69.89594530156725,51.54886593752384,34.280109890095275
76.88755844020689,57.967922562543116,26.234567710384233
84.41119967257676,45.19165471564916,44.629995056985166
74.87947944249076,52.310768451740806,34.11286998682458
59.90193136369131,51.730862364047404,39.53062210622223
57.57037724321216,58.646765929895295,32.630756302315696
64.6879020538406,54.57079407478769,31.73798696805103
60.27914882932341,49.232338632715354,37.34447223248314
71.22585117343135,61.058203453352675,30.878067354658032
60.486495787002944,54.27314433337862,33.1176035579923
55.29444496571782,55.17621393115238,33.447775419869075
