objective_1,objective_2,objective_3
62.858663020872996,42.49516741215279,37.734641539766734
47.99218702668518,41.970579320062,41.887170186173854
62.064880669064564,45.38207795242335,32.86159088871553
79.58441648579861,40.228426602382775,19.9022960654767
78.26176694610186,38.470940620909786,31.12906439473799
59.932233310469066,43.71818593119917,38.73583659634496
50.05770604452882,41.366946669589396,40.43358869594885
58.22498596066919,47.029174862592484,28.587162147011405
84.99927480394588,32.31765209281177,24.653287305917896
75.76765073183829,36.43561199871295,31.72827835576839
80.80266886666278,29.223873978697856,30.990342175007573
89.07953433431926,25.016969319326034,26.394122315732346
54.77765234529272,39.80853049288463,39.151760295671316
59.3420399280205,44.51968545397618,36.64602854546028
61.591716344455605,45.38696332774883,35.80406049257216
53.69563025753838,49.96764757171813,22.622832161982824
67.79082952798532,39.53184745345823,44.11540767363725
70.12330924252834,38.860564197687935,43.43399042338147
49.545724518380524,46.48888440653871,37.462995102760736
63.07053302066821,49.22736683336835,26.68280431194035
47.32103481849815,46.57622786518168,37.75799504459552
88.78673297288647,30.75267886119993,24.701581210111687
72.41269260791431,36.88789574221617,35.50095863184263
67.38509775651153,33.85982303813127,45.79902719044315
49.717428266886884,43.48207044085002,40.75053786218437
96.0835341682719,15.038110278399605,13.0562714225375
50.48426694043293,40.83114485015661,39.6775350959814
84.20997512200981,22.76405019255395,35.045612801126374
54.317988311972066,48.8293650747266,33.40458680608185
63.01068685442251,45.56980290777755,32.16517818716481
78.76112233401788,34.73194114949747,26.444953613747153
75.41895304689386,42.68981840463201,34.65514560658862
57.05244896910574,44.99263890692564,37.08476665866315
91.7978476638665,28.939281404149728,24.08969664122817
43.484399873245536,43.91256737341267,43.854033743698594
61.268224045600185,45.57460909092422,35.37981720797711
100.14007878382468,7.971261387867959,21.97075236476752
83.49265946905317,25.75808273530446,28.454314389318842
60.353827963402566,45.47779541902406,35.910335117729986
70.80287328055906,38.43817464545774,35.18730616023162
76.76066230791271,36.04876525350936,45.63580358352576
36.642547847429064,49.24307908998406,37.57299942187554
49.494342764951,41.052190720520194,42.480418887797256
68.46184605891423,39.00523774260658,35.271181505488514
54.558168989687985,48.72932240322623,33.87882666661967
59.24960246248624,47.02156120834621,31.926950268644823
53.34539183705348,41.23812499554165,38.79807418680743
63.58167274583908,44.27317599618474,37.1790841092672
66.35130256398486,45.95766799813826,31.545190423787993
88.86583871681981,31.657615831276626,12.82983234307874
48.29009449143267,49.72469098862243,34.60825955969108
55.90208886957375,47.078874535179274,34.900045611488665
52.236421276248095,47.979980124833695,34.65545137669365
