objective_1,objective_2,objective_3
100.0494777253368,33.20754554845913,22.483767454457062
86.76261742682767,28.686202552543868,26.103929211915094
79.83149617982232,33.51064244684068,29.82148171460571
82.39828221194509,27.6169019604465,36.86843541162581
93.29317509912445,20.82674608957515,27.938279572426598
78.72824561926927,28.68786450066321,34.80483368870813
45.88572406588428,42.839861731336825,20.36111768548402
75.18184966622512,40.77985083848542,43.68339084991451
76.70495059002553,39.821437760131836,43.07216867036783
56.90964252432734,42.359578985989025,27.2199000256878
89.61414274809233,26.109065435946775,25.89870273842869
66.50059805951935,34.54460201884531,47.08126936854974
69.49146005094268,33.75864015141061,44.41136382410517
95.1579081299637,22.3920253523162,24.322217342589955
85.72670652941288,32.14726243648867,26.47981368084652
90.54980717437277,24.377982032671888,23.861069693047646
51.64200192877507,42.53274603208087,24.599811025662337
83.16119502335744,23.871317326247613,33.03531744042759
71.89612570503226,33.0876953593284,44.62674856916683
73.68996303482314,38.534697495031075,44.324759813165706
58.78321375402392,41.513623420984494,31.418514183937397
