objective_1,objective_2,objective_3
61.90332082661955,42.698471393179275,38.00744756778521
47.62031873434121,41.40613244034964,42.48418477163808
61.84065396712201,45.75761386497591,32.973716570410225
79.3160345703168,40.39147738303579,19.99379394747118
78.52619152844109,37.659026983739224,30.479465398071163
58.917723304685715,43.694387672005575,38.853841064030405
49.42590130145212,40.7591104183451,40.65277984275996
85.07229334318284,32.11087069778191,24.40461748272779
89.45198837656443,25.449728969523303,26.518389859277523
54.37517077238156,39.69138684418084,39.30161551985866
58.37931178427755,44.854503678024386,36.556079151368124
61.40929116405257,45.467047277610575,35.82220734069226
52.42722109426743,49.616519553281314,22.519594306774486
67.31907497764517,39.669588799154425,44.04827777893242
69.71064163261596,38.62898136286649,43.49163704966135
49.23397615973741,46.1799906585116,37.85330897832337
62.30288946628322,49.1243153617131,26.90612745661382
47.071565317104536,46.58513822203282,37.66392382020606
88.18503983233072,31.042965612875207,24.1182717108368
79.31720326164717,36.40809370077992,46.708192682323144
49.07704182229205,42.88585270080663,40.95465031334849
100.40200093979497,13.734503409344175,12.86529825731942
95.23778548446194,28.097138277978768,21.71132454288897
50.14069669760642,40.70934851461615,39.66755779538047
86.28914892417775,24.736400452259254,35.88279210968473
75.56604947021471,42.377335407716906,30.71532883321209
62.43053065364173,45.78875709710276,32.489278170432854
74.50943543442239,42.610322424394106,34.757685836114675
56.828655458335184,45.04643283036521,37.112126157979155
57.62542834790238,38.85404642846557,44.12904811470382
92.33580733621575,29.04025650909906,23.711496040396817
43.36490582998754,43.317933275581304,44.639151296244115
101.89668048386424,8.227459353070254,22.03911040537689
84.98500400497348,25.920156329350313,28.921664542857286
59.940097632423466,45.06508509701033,36.08449122228017
62.13003120203687,44.320391499004465,33.001504753273025
81.79103894366294,35.75555323949068,43.44873879055433
72.29834345271311,37.29543930422689,37.353407618718734
36.79568095876027,49.24108586945691,37.04237005701033
48.731736890062294,40.05674798044223,42.5099283517408
68.0391934858703,38.88395645971734,35.2309772571668
54.50607952136627,48.58569857323994,33.99261254049164
59.19154003410623,46.81292407063201,32.030871152816204
62.83385273012186,43.92124537270605,37.51563956546057
65.85466438595117,46.307467038390385,31.780036275266287
89.43524036623714,31.302718160797667,13.00588096007029
47.873943586220584,49.358204323301564,34.79249864025992
55.847389661401394,46.98243610208204,34.906091600702666
51.88185236399404,47.553289257284995,34.713808117387295
