global_step,eval/single_objective_return
100000.0,-4.139767122048886
200000.0,-2.7402869688746474
300000.0,-1.4924896524411202
400000.0,-5.529202622028458
500000.0,-5.199633598381673
600000.0,-1.821139724082248
700000.0,-2.480576615697016
800000.0,-3.2807329467580684
900000.0,-3.624713489584069
1000000.0,-5.0203719687240875
1100000.0,-1.781330817730209
1200000.0,1.0725726134315956
1300000.0,-451.6735607759544
1400000.0,-494.8611891874994
1500000.0,-495.5554807516739
1600000.0,-391.8739999706716
1700000.0,-385.38021197871075
1800000.0,-443.55322703001735
1900000.0,-406.64757438779566
2000000.0,-426.4922080265669
2100000.0,-416.04846812077346
2200000.0,-468.13575586488486
2300000.0,-376.2715532370971
2400000.0,-449.7303344906937
2500000.0,-434.67766292773973
2600000.0,-552.6134104873727
2700000.0,-424.74913734794285
2800000.0,-501.65216928208133
2900000.0,-465.14665554650014
3000000.0,-420.27561016491836
3100000.0,-478.87005402989956
3200000.0,-403.5568532119265
3300000.0,-419.5939981597569
3400000.0,-409.9002747323644
3500000.0,-428.3276043551929
3600000.0,-454.74792820033065
3700000.0,-436.18719136231545
3800000.0,-437.69332520448955
3900000.0,-429.08497645160315
4000000.0,-440.8215443402565
4100000.0,-465.65990811102085
4200000.0,-484.06723500700423
4300000.0,-501.7279122749587
4400000.0,-498.55158410651734
4500000.0,-502.87367758735235
4600000.0,-502.52629647296055
4700000.0,-502.6771674243493
4800000.0,-498.04518471121605
4900000.0,-503.2078296422316
5000000.0,-500.5936552289049
