global_step,eval/single_objective_return
100000.0,-3.6703539252148003
200000.0,-7.442990089720851
300000.0,-5.750132234488541
400000.0,0.009126395575573543
500000.0,-2.4329625596352042
600000.0,-0.8812067765288255
700000.0,-6.809091235613877
800000.0,-6.624423489771131
900000.0,-12.323479659370108
1000000.0,-4.69891476872343
1100000.0,-1.6357949559766192
1200000.0,-0.5832152240670027
1300000.0,-4.283865221156323
1400000.0,-8.224278264639366
1500000.0,-8.98297503917123
1600000.0,-6.403391496192837
1700000.0,-4.8375386491896775
1800000.0,-3.499017045039927
1900000.0,-4.99463946570115
2000000.0,-5.5481661929427055
2100000.0,-9.39585872126641
2200000.0,-4.993673873229555
2300000.0,-5.444234400567731
2400000.0,-5.865861443168159
2500000.0,-6.55249133938957
2600000.0,-14.062390058274277
2700000.0,-13.554646530793391
2800000.0,-8.851876320882793
2900000.0,-9.030402791787191
3000000.0,-4.969992421943941
3100000.0,-8.20951502960084
3200000.0,-4.980943927860157
3300000.0,-6.070619939824002
3400000.0,-6.005633052715524
3500000.0,-6.534381609300375
3600000.0,-6.3368894497074155
3700000.0,-1.4552057929613003
3800000.0,-5.644205624459363
3900000.0,-6.906576050378105
4000000.0,-6.706379795660853
4100000.0,-8.995728097720667
4200000.0,-6.021582138254736
4300000.0,-6.997791199888719
4400000.0,-8.776107955013535
4500000.0,-11.954005824442893
4600000.0,-7.370048956552261
4700000.0,-5.9390644880045285
4800000.0,-6.178399489380282
4900000.0,-4.6312437548325
5000000.0,-4.52989397400555
