objective_1,objective_2
40.284453635591944,-16.218623879958272
40.25567467382674,-16.107737662556108
41.44334567952369,-16.66330001299699
41.980392226432244,-16.99822130520127
41.62005758844178,-16.77643766976892
40.89934609073322,-16.33288159953224
42.092967255025755,-16.999330167375295
41.23462645103872,-16.554654034336572
41.16743407607822,-16.55354517216255
40.8360824718924,-16.3317615367302
42.249372971031605,-17.2199937400056
39.76559051092137,-15.883725102147697
40.751998138709595,-16.330630160162478
41.476356802763746,-16.66443138956471
40.54895789474807,-16.219743942760314
41.967398614425136,-16.887323887171085
41.48652280490165,-16.776437669768917
41.06408688964194,-16.438212193429997
41.07994627664034,-16.443767816934404
41.43600442749321,-16.66217995019495
41.7087318261168,-16.885072447801324
