objective_1,objective_2
76.73748609898516,-27.006408028115665
72.5032007600358,-25.343144500128368
76.31873285967417,-26.374165935104024
74.58078874600184,-25.903044490671114
72.93336820111978,-25.35336170165536
75.20524288068945,-25.995664694417336
74.91293746713293,-25.98635331723984
76.65150335322448,-26.74339421894748
75.60121592709545,-26.18449455744612
74.85950773939665,-25.903903660825684
76.58748983503305,-26.633533453722812
72.18817312116016,-25.25803085089035
73.89740139550486,-25.637560182375438
73.95626373023018,-25.725450570991676
71.37695863148,-24.980413280680374
75.49152164175743,-26.090079625931725
76.32488840756712,-26.46581366410196
72.03235349814618,-25.165475987941726
75.63626404579313,-26.357608534634345
73.64239133858695,-25.535591484118562
70.43902004509133,-24.884081343618455
74.34918810856908,-25.726319564123497
