objective_1,objective_2
45.57410713034766,-18.196013118935003
45.0233330739985,-17.97646894709373
47.65526367759652,-19.16657612418906
45.94702630561624,-18.414470055839008
46.350659374921804,-18.52638828904881
46.05506227524315,-18.415545983697598
45.79268077132871,-18.19926263842711
47.389960280334414,-18.952466480329445
46.31306460549647,-18.515617490416265
45.05705463791532,-18.09058305675125
45.04993767685143,-17.98516397230302
46.6604598215375,-18.623221144233536
46.70973895401827,-18.630742423373974
44.831629663861875,-17.875386617074877
45.943520424148645,-18.307953197838497
45.355106647717136,-18.09493034979564
46.70182669533078,-18.62418849460328
45.344547206612255,-18.09275675816212
45.14810297267183,-18.091658984609843
44.358472051368274,-17.65472304444457
46.333489683693315,-18.520997673118103
46.88767527055073,-18.73619411279448
