objective_1,objective_2
49.2084834042386,-18.305768628469455
50.28934332082018,-18.843786898653583
49.793257826918406,-18.522084468934864
49.61023882187017,-18.51989989956582
50.42439435304294,-18.95246648032944
50.02890926184199,-18.736194112794475
51.43152315977748,-19.375349058277276
50.82507974015839,-18.95460757676804
50.94854134981269,-19.272027813609565
50.3208230120402,-18.847014790908936
49.745055591524704,-18.52206284169811
50.94119354434777,-19.06112443476855
49.50104959721103,-18.41014439003137
49.001433170352655,-18.2003385662857
47.962203185969926,-17.873179981348574
49.268498309281235,-18.309039993655254
50.25336838049517,-18.73619411279448
