objective_1,objective_2
33.233273628471565,-12.394400347582886
32.69288952313504,-12.15526093019007
33.57231139271719,-12.513366917528817
32.33721977610646,-12.035092851114763
33.248080835244274,-12.394401015154909
33.57568302623351,-12.514571335364858
34.0415479863603,-12.752506859442509
33.48313354663395,-12.51217904664442
34.33268433317811,-12.872675510722406
34.545394609110744,-12.991644941691282
32.97430250649037,-12.275430296725702
33.952767691511816,-12.752506001135623
34.33996200816081,-12.872676321345574
33.21492317238112,-12.394398201815674
33.706843829695615,-12.633538239096797
33.225958214693506,-12.394398917071412
33.73092930973304,-12.633538429831662
32.97666020576193,-12.275433157748651
34.0719219786823,-12.752508289953983
33.82533997279039,-12.633539097403682
34.561983578644664,-12.991646753672484
32.89459400150971,-12.274230456526379
