"objective_1","objective_2","objective_3"
"148.01466174138113","220.2021486486119","79.4054526814347"
"149.4722889200064","227.05705128233677","77.5683768470506"
"151.65710113970053","232.06482865149738","75.0997993625515"
"154.80732861491052","236.84371357113122","72.35190841829645"
"167.533691823142","235.11510988190713","57.041453835694256"
"149.37183854833566","215.85127004455572","81.04514927886484"
"150.5139254934198","224.1222383186032","79.06929732223325"
"153.2334145110013","230.1741699991806","76.13483380065445"
"157.42813774201787","235.70332046359835","73.75796115609846"
"165.36404241199926","236.38116792873333","64.48880777315995"
"161.872483723436","238.53376284862605","69.19430337706362"
"173.3154342122347","231.73651998372515","51.06550812276984"
"155.48467450722674","197.88293202116765","83.39073220313075"
"152.78867019866084","210.0298286887919","82.31418746893723"
"153.31476278846966","219.59440656927762","80.26887317071268"
"155.7761841388201","227.91832507917715","77.12414630740241"
"159.62769039502456","234.1087318242964","74.40874487762558"
"164.41396467411104","236.21029408416217","70.97654998884245"
"170.96613401602227","234.93377274700032","65.31860084814325"
"164.83551201135705","172.6032000802792","82.85570045391869"
"159.23793431965896","199.78662859207105","82.74414024155922"
"158.02852485653494","212.29094776598066","81.08856679895288"
"160.3809856301945","223.83458086039028","77.88239617146428"
"163.09140857158053","231.61211136942583","74.71238904067505"
"168.59860384292043","234.8096237293139","70.6099078992942"
"186.97968504232995","220.84678314261402","51.25443552603065"
"171.0157674285336","182.64966264549292","81.10466093894357"
"165.0910020280062","205.1924075348041","80.77956323999788"
"168.2145769249968","226.67838000812625","74.4449541313359"
"164.87885947650503","216.7690763405044","78.30557855397892"
"172.78610551462043","230.74351660649117","70.57324483793855"
"178.9420851425777","225.62267631153372","69.2541807581396"
"176.5020171178374","192.32331684321542","78.47467841869093"
"175.22447919916303","219.35942349974067","74.04155683355748"
"174.22519288568293","207.91416410060046","76.9740404972792"
"188.44935176468863","211.39990222631604","68.77670201580877"
"184.14101805350074","199.27081029356341","73.22770668682611"
"198.66669512695663","200.38441318333352","58.50445911283221"
"198.68871649503708","145.99384544491767","20.807589782586728"
