objective_1,objective_2,objective_3
146.86146281162897,26.755649523751345,81.37109836935997
141.11117494037777,28.33026869969019,84.36760518315714
145.50477659001868,208.0440829977524,45.59006122251961
148.00998436411223,19.594910746292346,81.87645770609379
146.22233209510645,29.466049890072707,83.02623076612751
136.47529368684386,25.04185210648529,87.05372558465145
140.0274606859069,213.5175659076073,61.04498809411799
122.00989506115245,17.73359353531123,87.55925395052752
112.55056189178595,201.23060137723587,69.4088197197923
99.20944650787472,62.16753075479634,82.62745859954642
106.97066361104832,60.262370675731894,81.44747333210519
167.51640265054448,60.62710996027823,78.84609405590435
116.58118956080823,47.99046415158825,85.28298614891537
152.23115823257947,225.49266716737597,14.583898621225336
108.94678297026137,58.70516127263121,79.989198889205
188.78382872430907,113.13726180318895,77.302932980148
112.32572691142316,56.49819279473801,85.15966957469936
206.57389150695477,112.875506355702,70.85088528525019
112.56050818152774,55.72639797313544,87.76545309507007
120.24684885785366,41.847230706457744,92.6203767277281
115.40991723380527,46.34271667979814,91.68819118281681
202.92864956197445,114.40693807010548,72.60090714282357
115.50620302018615,48.273020655633445,91.54353510796864
201.83408519823084,131.83162211995503,74.24650573565138
112.51302215672331,54.00263163141123,92.30549568075367
219.1656694289777,154.29178190749894,3.7574764210075386
112.43758406894146,54.937941854754776,91.65574414648654
212.3901595239125,166.65111804817448,6.155154567389786
214.2733594421758,154.9866470052591,-6.140759338535243
90.41727395147912,62.337137330100326,93.02448971226477
91.74631721766612,61.66669451566486,92.74263711284341
94.04400566516172,62.22432154622306,91.60063065928989
142.02374647557858,221.8060898089825,55.70486345970729
172.32603071995982,178.47020733652062,7.525438767770101
95.05919378877418,61.13158703175362,90.53371516795414
136.25458514321508,224.4088150731477,63.66765940153224
147.64501791920944,250.90712518448467,44.64653993917825
233.06390848367786,137.6658255745774,13.079966178347425
225.54890778536597,128.285183406823,23.14108837522508
81.10015360434045,61.90139499420123,94.56501929384346
226.5597387564679,145.27251026013496,16.663161733463443
85.14130537178669,85.82563252879784,93.13854519032854
81.53265561217147,86.00731996554047,93.12882515565798
214.4906553522184,207.25400406609515,-17.177672374972826
229.58399866893888,136.1082418865893,16.959940670872584
78.0035926228217,90.29603364955558,91.50592942881
234.5399712473154,134.5125284581186,22.622215944949556
220.77348416578025,134.7436872842902,67.66797090026687
225.56604847467193,127.6085725915649,67.48693598482048
218.9804129388091,126.30873674587691,69.59605532711112
137.7664829681089,222.54263214364133,57.92716095307708
228.13660300437672,126.88948968047528,66.79496719115726
213.4042262054621,209.35362900471173,-29.08962986458563
135.07436087123642,227.5624267744764,56.5935015181525
145.31646649504788,251.86657132248124,11.729825104362627
225.0900425800452,132.83863241772315,69.10070508138456
83.69847409029414,59.56806956802757,93.98960690474996
87.94490463184047,63.05950286723055,91.31980179451664
87.08558017727289,65.05302602531386,91.2216945007167
130.57183711761658,234.96675669366718,57.0662427809425
113.63206241327437,214.74918174076205,68.40708805904967
217.91478138717503,207.62041368641863,-41.54086143259399
219.3999033578366,192.765978651876,-53.5382890619503
132.98011973864777,221.44580269661188,68.00848615713653
223.50486835401293,103.03817795321463,70.07483711360221
221.2481405999812,187.06452928418344,-49.69895911105865
140.07162546271988,217.00972794906798,57.42015510110374
227.44141959593495,98.6881228202853,67.84879533589178
229.36829784069414,118.99115111756028,67.79879124496168
229.7467358185289,112.93736516538381,66.77396047197173
230.52575065889687,108.27038673700486,65.97934986264737
235.25896221663183,102.84009658787272,66.40676378632088
86.57029591820901,57.20825716203459,95.71275208374573
90.58049924076356,59.250431196513695,94.84681892184865
106.96045548510058,52.66362140325797,94.52827163223144
231.46912303268618,97.93575887316253,68.33551029629773
111.9508409500304,46.672837166424266,93.95646616396698
248.88824149717888,139.73118774977533,-15.72502967482069
115.25133896007294,41.652861549830355,93.78655996559853
116.15913462953661,42.00635730316875,93.3810815421942
117.36072185589,41.132391416720715,93.01888822500284
113.75437767732849,47.24228038155343,92.41731652021674
116.09932098036734,43.25016289194961,92.46866139384171
116.67347886779437,43.08954846271657,91.65152033623114
136.98756122446989,226.13490229856447,54.11709147126468
104.29267644393985,42.96222559725842,95.27759618308362
100.95852111404747,46.74413107497973,95.14125036990784
108.86365169057535,39.798179774383094,94.63290319630808
106.42676119649816,41.45433424162699,95.36026738147727
203.18065735741644,246.6275157038477,0.4564158013793289
211.25566524994306,241.8519325933802,-0.39611950285055886
81.67201438512348,52.52084999762701,96.71299989522838
82.00081887926233,52.33227748269989,96.2812804994428
195.70513839302052,259.82482492221305,3.470293055774017
111.3780783193309,229.34533502408522,61.70020097210905
203.60770889960259,263.0726734113311,-7.963106602893217
91.02607003291753,57.88007440406995,95.55516420430347
