objective_1,objective_2,objective_3
105.27818082558511,61.12187900684743,74.61291040611135
105.59096892868926,50.577100841000934,75.45946241412226
95.4008470411481,58.841096021761345,80.96240879908392
110.75304535860118,50.348383717226525,70.5719608096627
104.95611148507821,53.79532618384246,75.9730852674548
103.97871067075452,72.11222884134088,76.87434481273979
99.4740381427991,60.26542063662389,79.80667150670702
116.34398678312229,46.039636730038396,70.87657962347114
100.01332290805227,57.77027426327019,79.24238040045643
97.40007419267658,59.72049365884122,80.27706255404811
97.0664062583846,60.9349657940122,79.47989218031765
98.02165385444518,62.271886509031944,78.60980070999942
97.93769491119163,58.54517589413935,81.0709100159799
105.82528799646153,51.52689481006634,69.62323910965924
104.36218572485802,56.75952987654532,77.85234969395125
