objective_1,objective_2,objective_3
103.7389465938159,155.17253234456498,86.42430657518116
104.82478050948339,158.27409431118645,85.88997625830814
104.4456316373531,157.58114699234042,85.93835008369547
103.93381282468832,153.44585613078345,86.04229921871857
103.97880590863085,158.98050669743878,85.70263624173734
103.11481979570888,156.34287740346068,86.3445174258714
104.80827379018828,158.32561604872996,85.39605308557952
102.47161971951672,156.5235406115599,86.04603687122554
103.89653635468525,156.22136939333816,86.15411380985839
107.66402782522695,157.2219962297644,84.52859544349042
102.40699360299989,156.72161960639082,86.00496093760651
103.4248393737203,153.31809271431013,86.56154089949148
103.80604195380988,156.4238749272469,86.02818323169606
104.43189719304776,156.43763669020626,86.00578657139165
