objective_1,objective_2,objective_3
103.53749978730856,204.72441716205674,72.61963160869055
99.52867246456286,200.464198375966,74.15327111220456
92.84828276807897,200.99136676107506,74.44036759746103
102.85083915122499,198.10177913946842,74.37175999578677
100.89466786820796,200.47031012129773,73.06893583172312
111.60183857976989,183.87672943702557,70.01198760015863
91.12000542581609,196.0536082888223,74.5075186125407
112.41193128411112,174.2252617570551,64.76073376431263
97.42540484851679,186.45310341526715,75.28896686719415
99.15900189751034,201.96075260939733,72.70791682622628
