objective_1,objective_2,objective_3
108.12273938685064,147.95316443672192,83.54482278089266
108.78186733605385,143.7128361166867,84.14432395248217
109.58794752012973,147.33671724353619,83.68561670536353
111.36107005992865,143.72710044226568,83.79565147417986
108.68213509069021,144.12995336703506,84.3514348492757
114.18998895437623,146.2264307473127,82.76361586792855
109.95016134222242,144.48639806176345,83.80055612626778
108.29090500961343,142.72129398618853,84.36236027972802
111.00020902799301,144.4625341442175,83.17839885435366
107.73122402076888,143.97508090888013,84.35704447036342
108.63577878423368,142.26508110381985,84.80262215067214
106.84192687969023,144.25352550968094,84.19152108884593
109.23029036874293,145.81498427162833,84.06351910608774
114.6852449355996,143.70837651063417,81.5507757888478
