global_step,eval/single_objective_return
50000,24.817133753843464
100000,-23.938293668637613
150000,-9.581026820251637
200000,-19.691494199118566
250000,-11.506702765341572
300000,0.4464051691435458
350000,3.4111974074757683
400000,-111.55086145568379
450000,-14.363117766411733
500000,-20.12041967663987
550000,-35.157792439492454
600000,-52.92246609760261
650000,13.141514639128857
700000,-38.97401596875454
750000,17.989006406143133
800000,-15.144420266826657
850000,-90.35658561732993
900000,-103.13893842147237
950000,45.50495719018795
1000000,-50.05183501729354
1050000,-11.502509301849358
1100000,-80.57324752486093
1150000,-57.282168067645415
1200000,-15.922193118348332
1250000,-54.83623039857977
1300000,-23.304815488048973
1350000,-28.43741880057982
1400000,-37.01301547719433
1450000,-117.6435059716849
1500000,-98.28220261236612
1550000,-25.456942666739735
1600000,18.23093703540684
1650000,42.88112988772707
1700000,-76.84457994197746
1750000,-67.88872220755539
1800000,-21.555060655893413
1850000,18.496023337962242
1900000,56.0041933898774
1950000,23.90585925896798
2000000,-105.62866657406997
2050000,-67.93312672105401
2100000,-62.97856185234966
2150000,-41.19342181318416
2200000,-52.341744868742296
2250000,-50.07086415607495
2300000,-38.39568891591273
2350000,-12.211846662274127
2400000,54.09886062882089
2450000,-53.85521560679646
2500000,-81.34066986415289
2550000,-14.891358849593416
2600000,-53.44797627325116
2650000,-49.82795191311013
2700000,-15.342068592761734
2750000,-36.22607380274445
2800000,-1.1733452500110104
2850000,13.846312334141686
2900000,-1.3521077961729588
2950000,-60.64001343004378
3000000,-81.03364319809054
