global_step,eval/single_objective_return
50000.0,-36.42858347436148
100000.0,-57.28616003161414
150000.0,-104.09544415719176
200000.0,-7.999012337205713
250000.0,-110.3753016463707
300000.0,-5.32175213645435
350000.0,-18.761832681079653
400000.0,-57.86707617286933
450000.0,-10.961170245687526
500000.0,16.561075747145594
550000.0,-101.29621145995856
600000.0,-22.705092336886025
650000.0,19.82493274124957
700000.0,-37.54676209197294
750000.0,-21.980889158016197
800000.0,31.859159675710544
850000.0,13.95927263682502
900000.0,-70.19175399236792
950000.0,-60.556457597915255
1000000.0,16.717171284175606
1050000.0,-33.41157060560246
1100000.0,6.877636520948357
1150000.0,5.8301253760228064
1200000.0,-47.953516979870386
1250000.0,-3.5826363623094863
1300000.0,-41.05623981167716
1350000.0,-90.83635264087131
1400000.0,-37.177992898060566
1450000.0,-18.17146468970222
1500000.0,51.73429555056413
1550000.0,9.046670137143423
1600000.0,48.38472030227251
1650000.0,-2.1466925100602907
1700000.0,18.514758773437066
1750000.0,44.516832635459195
1800000.0,-63.64557910007056
1850000.0,32.04744132040025
1900000.0,-43.594310589496104
1950000.0,-83.21532953832232
2000000.0,1.1130414566350169
2050000.0,-34.07151710119069
2100000.0,-63.70098978104568
2150000.0,-37.64898631258151
2200000.0,-5.033914787063935
2250000.0,-69.27635991643191
2300000.0,-39.87907472719536
2350000.0,-0.5228187466653225
2400000.0,-77.49171957957404
2450000.0,-93.78001845619022
2500000.0,-21.96834940030412
2550000.0,-61.195179982612274
2600000.0,18.176745202821223
2650000.0,-41.91311278314859
2700000.0,-23.32952514920632
2750000.0,-11.85966243441662
2800000.0,8.23427513199961
2850000.0,-47.45543654124552
2900000.0,62.50216595314919
2950000.0,-11.068607713644909
3000000.0,-101.28306620019202
