objective_1,objective_2,objective_3,objective_4
-44.96942103750541,-63.07089753881455,-19.82556106777218,0.0
-56.28959409945624,-11.058179982213593,-3.5183327698342,-1.1169692754689968
-55.83787479014544,22.426894025459934,0.0,-19.083840703005016
-53.275076519193625,-40.47597498304353,0.0,-18.690553975609056
-54.32125071902574,-6.917613128363657,0.0,-20.039340403729923
-45.441656731423826,-84.70466985010708,-16.352041953613405,0.0
-55.41601930170471,22.91914944815056,-3.9773390067519983,-2.019635766857906
-49.930670577832494,3.2298332894543806,-4.4289597513069445,-2.7850372027064108
-52.78606805563477,33.31761709696333,0.0,-22.39741874444191
-58.0146156517981,3.9262595617816016,0.0,-16.676382354737466
-51.9172168037595,8.14490900717829,-4.561181581276797,-1.1506234168220906
-47.28887480006904,-38.55577864213118,-16.444929928690115,0.0
-59.71037344984427,14.140526734892259,0.0,-14.532407607495273
-47.918348796601926,-24.32628686644249,-6.228914625907505,-1.9283715960697378
-47.90185584144318,26.129754601090458,-15.661041468561217,-23.667265194723722
-47.52682647868088,48.33770804466683,-19.295550620428468,-21.23047192406541
-52.03590380231272,32.07132311196885,-18.668488835749113,-15.797605658991476
-50.369878300264475,63.443473183811726,-16.514636740678164,-19.826549102983684
-48.4735247016538,43.35606446834076,-15.271540028638839,-22.486385838767852
-51.57184639966077,47.889147613575595,-18.29818251602816,-17.757107358200738
-43.70716980048119,40.960670033082735,-18.4073599430174,-24.343922523110418
-50.24915661128177,56.55636116072371,-17.286481412215192,-18.528480217466228
-52.57398321454325,47.23867015122388,-12.029688286221702,-19.45275908672349
-53.757699938076996,-3.526768269358334,-4.052666785926387,-1.9678076999962546
-50.326884989209226,-22.794569616895394,-3.8769317553533673,-1.3383983368457193
-56.08500047081678,57.94423411558408,-3.784185945928988,-1.5100759715099799
-50.073599585471136,-34.78526231052268,-4.931866932784454,-1.9692754823606407
-45.94533043321012,-51.60679384152927,-18.96432474659175,0.0
-49.50506137018599,-14.884590715496705,-3.097937110945888,-1.9799514792648503
-26.675695147836667,66.95364826509841,-44.17971525117374,-22.340959915637463
-40.25110750523388,-20.58181183878886,-21.353865865143494,0.0
-49.89060327222866,61.34331075775052,-20.847144461805872,-18.451176040698424
-23.909424005980224,55.710162670663884,-42.85641200937444,-20.685282587697078
-21.346069394209632,47.83306417474315,-39.58763955359534,-27.196665758162446
-53.11046033306464,22.125477478742717,-4.66447002907359,-1.139746246269803
-53.14355117725522,-13.970571599636168,0.0,-20.370675327031982
-56.621942479403444,31.56061800334468,0.0,-19.532548102272912
-48.17929590158673,30.967906928420113,-16.26852799095405,-18.369882620712286
-21.273446139305424,29.52640959218497,-40.348680927199254,-27.56735034898868
-53.13755730878885,13.029895837890587,0.0,-20.98537569852185
-53.57711245356798,-39.930589736369114,-2.805729726565364,-1.5523645488685887
-54.92674639606357,59.87636650641637,-5.455059967249835,-1.9033494944929827
-14.786873889073092,48.70318674279985,-54.374426709914246,-22.46934815985521
-59.78780139159304,27.36343228981367,-3.471713963909001,-1.0845779168651462
-55.289294318248345,-33.924960016218776,-2.8868881600287226,-1.8765271787201072
-51.189587551553686,-11.62874282385536,-3.728439227326367,-1.2203542183614986
-44.84903177664976,-33.2785136245119,-5.899943485106956,-3.4713643343980594
-44.631016166903464,-18.70207568833278,-19.9490678447778,0.0
-11.167630541862074,48.70496809689858,-50.38147406216835,-26.764551687472895
-56.71742445516735,24.188881406452982,0.0,-17.512590276957575
-55.56856324944628,-7.566433934959802,-2.0946393655556452,-1.5926913944353474
-23.851259282592732,28.39805398018807,-49.04111019036583,-20.006094586934772
-18.044885317160976,55.39615964655171,-46.58601824413232,-24.885239810242997
-20.040875235806805,25.727005153092943,-43.93437909110963,-25.67090344545838
-47.047279536973655,-77.71828354555406,-3.765671172016911,-1.8881463304287442
-49.7431191834861,-31.54429511785363,-5.944524411105864,-1.916563695656008
-12.3699046748929,32.31285304417787,-50.37341458203419,-26.248071474815653
-27.26293744523097,59.30315389099492,-40.591348148483526,-25.300341768186296
-27.957290582843285,13.34296362215876,-34.553600889428466,-28.018952944627095
-53.84796332171321,8.520495171857167,-3.7837389592678163,-1.2829826070868828
-51.869809398049576,11.326189437070958,-3.582566155810132,-2.2676647342547804
-32.342377133504364,27.83253392381303,-37.60649946858423,-23.765247769403388
-49.434040880122076,-64.51618161670254,-4.727096707979196,-2.0906867633165165
-32.47509616513625,58.06444001428569,-32.91356421049872,-24.2230234738478
-28.857093816604696,27.297367938026884,-40.099896192770295,-22.519268227879856
-22.629661680752427,25.124624813062695,-40.907923946321695,-27.139984402377717
-17.050459410149035,34.56021014198332,-45.766804218853146,-25.57781775259965
-54.40305953116058,-24.980791463401665,-2.668370337237307,-1.9202035151683365
-8.15130294054993,60.060455329732974,-51.060359008076105,-28.830835367217027
-51.1421307581319,-1.3453545888106375,-3.7795024631300835,-2.2948244882696165
-19.92667317640961,27.78424790580242,-45.87810907999727,-25.107671637206316
-11.020686966216763,37.567498893118604,-58.91102645118821,-24.754097715296762
-2.8163753083090355,54.88049623294535,-60.32946369816183,-25.34217154829411
-6.799098914648157,43.69178812434724,-61.095142315487905,-23.978461278504785
0.024530409163328264,47.73215851597189,-59.89220768232233,-26.156829213772312
0.15305988499591855,61.4616049095262,-60.66087501678818,-24.2900068625545
-0.17955924151991967,56.78387303291108,-58.218133924123286,-29.935497586247685
-12.813542650713497,57.24207985899998,-58.20031681719943,-19.86796443856168
