objective_1,objective_2,objective_3,objective_4
-42.696452563607295,-128.64924455963217,-17.253869414987243,0.0
-44.2391239995501,-140.24434682065646,-5.013489216558959,-2.0302479914462745
-30.9539832889102,-125.57367165851952,-5.949477069292065,-2.1093147792695115
-50.522951646377365,-120.87685063666201,-4.317990323653019,-1.3057285755265369
-45.607547879016025,-105.1436962455934,-15.146872705471901,0.0
-41.93101009708074,-103.22749408769769,-19.90417088443627,0.0
-44.51563156890308,-112.0283564974623,-4.967288006441796,-2.449032408160041
-45.99225442195372,-111.74163982313082,-6.550813611486419,-1.5818245773078718
-47.60222537049301,-49.39512807712258,0.0,-21.185327449823735
-47.98216375937456,-113.21886049228824,-5.859056206907686,-1.703898449021328
-30.932767586647042,-23.212151919256492,-6.963760967575776,-2.8119802240166356
-49.92641075060298,-63.76412811765605,0.0,-20.826179930655098
-46.44937057705148,-166.14651284666218,-2.6955050850019466,-2.5825791280044483
-37.53117162804769,-28.339123380836746,-5.64904989468002,-2.9391522063480005
-39.378638443571276,35.777504134256546,-18.241761785626082,-31.945932978766507
-39.31375277456497,38.592875153083995,-18.279507960053827,-33.32961366918838
-38.41449097002912,20.94511772086299,-15.403246372148976,-34.84398047582382
-38.375481924798144,38.120256509737615,-15.665753000203448,-34.40500550677776
-37.4854056695087,30.68428722146561,-16.045494770522698,-34.446098216210174
-41.83412181336483,41.55726411458291,-19.329687971416654,-32.18816984943905
-35.705489095768975,3.7000036951456168,-18.481037123539792,-38.17994364383328
-34.08259558207784,39.05724953774334,-18.697321649747973,-32.029932091723616
-35.79954221844851,20.252118528164793,-16.72097090404329,-37.60576835329751
-45.8381510576206,-159.79384371131553,-3.5525156077164097,-2.0718229968870405
-46.11848627495798,-102.19185745932523,-3.782587420610541,-2.082832125613638
-50.30137757134107,-43.94864379296879,-3.8636502451281287,-1.6614640969614747
-37.48239675484358,-87.09422484621474,-5.798419220754776,-3.212135589043765
-44.78931592136135,-134.94515403319016,-14.157519061510044,0.0
-17.45697657203445,50.418855149299816,-33.11070812089928,-39.28455605675575
-39.877031869357765,-126.8344165573825,-17.402380804806164,0.0
-45.338037490831425,53.21589919657221,-14.05110371991745,-23.643410772544534
-20.2582225457352,31.510269820107112,-38.43647288913769,-33.80527540216472
-3.8092291953005484,59.87396162847981,-43.76179479214666,-37.19068377339851
-45.085963600899746,-109.95692229680874,-4.779304796130452,-2.4486730029745885
-47.447956453277705,-105.82929414132687,-4.203751194643557,-2.0728253599056177
-54.49005765415817,3.6599660382514343,0.0,-24.59087907371863
-48.332873978583294,-56.615952186935075,-3.171997805543559,-2.5184998657375055
-42.94119551663177,58.95082803659834,-17.171602357222554,-32.04073559031731
-15.656401412005579,42.004528529493726,-36.51967997534247,-37.75378569372359
-23.037706582120443,15.354249850345571,-30.804249872074372,-39.5900815545473
-50.09791414414364,-69.49819935258168,-2.8273453905844947,-1.9443525172104497
-43.59427308633396,-152.20374584298847,-3.443549768693073,-2.1554077758236736
-48.3907814093197,-87.26982092565672,-4.87261287152565,-1.5954840238286951
-49.869983722405024,-123.56192218522365,-4.759744244295893,-1.0982588052900348
-46.89423674932309,-80.05811294273967,-6.192103221660797,-1.7994771272299126
-43.03062906629736,-68.03841537732512,-17.12024310572138,0.0
-14.135400425261906,13.3163538289806,-34.50227694762854,-40.84924899424045
-50.407984970283835,0.38717993625314195,0.0,-21.053581637489362
-52.407193215768494,-17.585287969223298,-2.4727957608242805,-2.0330813743400347
-33.770213453167514,39.812326156302746,-26.13645441525145,-33.66774799344188
-28.29763581475234,32.229449309314305,-34.12080063708349,-31.07826508198887
-15.114912595723137,23.438685255953178,-37.61896469066685,-37.80668056603776
-43.40295790436496,-31.939273262855032,-5.282069237255536,-2.3749771465207075
-8.791201819732994,42.3305355922533,-42.08238434416792,-35.78543426133587
-25.829889864283995,46.21249035303869,-25.948820345253484,-37.931358688873885
-4.8097275530144215,40.7633154567199,-47.138712512088475,-35.59788522403996
-50.95360935722312,-53.807646872490054,-2.7130384105266407,-2.410535233750138
-44.31575397349637,-138.00105872307455,-4.55542557009312,-2.5380569413000256
-50.157582540616765,-162.9720864827434,-2.1459704829882336,-2.672874677679043
-46.06666640060188,-135.12769537533336,-3.7859590517673167,-1.94136058613839
-46.68213189538273,-56.745073040283124,-3.4829961775842393,-2.4906369970488145
-31.53252927990428,25.233456050599802,-20.836101213625128,-40.16894949373527
-30.95352378214482,36.765586628787766,-25.10869032039904,-35.12264466706635
-16.290879185276832,46.46945973824616,-32.98618375071685,-40.8757137258143
-23.924051475880542,21.42667915874765,-29.037204125173673,-38.435360513708055
-12.027713036063325,59.80921285888026,-31.57444002079932,-41.91373179255286
-48.11249399551634,-73.62965522763716,-3.2015552526684403,-2.5247001612177256
-47.7936418157981,-73.68134270034945,-5.379099959377223,-2.078590476657501
-46.98781954529248,-192.28569400295177,-2.664893677750078,-2.8995305353438994
-21.38539272532892,58.351563641260235,-31.72923546277791,-36.89657968154364
-8.019934801675722,10.394599685404396,-40.75980818683987,-42.60018617602677
-3.719049449354226,15.3350647340387,-49.70598705381289,-38.115888457754394
-9.609890398968991,26.2404460471521,-41.092382023651545,-39.472954755530175
-10.855012345757277,-7.7341929348149305,-37.29606594932637,-42.08177350441527
-17.03788294099384,-6.797030702460701,-39.525226652556455,-35.49398887930316
-17.888386385118558,-15.593961019787827,-35.47308281008513,-38.88305659410538
