objective_1,objective_2,objective_3,objective_4
-48.91973204372442,-62.008456564886686,-15.60542362194702,0.0
-46.7050399259137,-135.32270845897148,-15.110204268691792,0.0
-48.00740317814039,-118.76768089921086,-3.425024243258875,-2.6465331388421265
-52.0335786016279,-71.65993999534291,0.0,-21.638421526365118
-43.52285287715596,-86.44203563634866,-18.52656020074873,0.0
-53.26789853288706,-46.74261363209398,-4.049764564757211,-2.287452235764288
-53.08420659014956,-15.436140073765273,0.0,-23.660171167911244
-52.29385896461938,-63.98059057058273,-3.098194701062325,-1.7575911952924748
-52.27218737347723,-95.10143694313045,-3.0804374620110995,-2.9083635291798626
-43.35547050007345,-101.65252480506486,-18.74371829387534,0.0
-53.02853286498809,-55.48684641089254,0.0,-22.1427551709621
-50.74323606319824,-116.17025390923314,-3.974174703643498,-1.0618434410846151
-49.15351585869114,30.832224326790502,-12.201732498723954,-28.830063932571324
-48.61362990681104,22.05384307611852,-7.4149114263455616,-32.635668976204684
-53.369482935488634,35.90127917843969,-14.661373651516175,-23.21584020576022
-50.62556442963337,54.32307577380385,-10.211218347538104,-29.729961842326976
-44.03014362350858,3.5745519086602684,-17.41311714759521,-30.32750708556897
-51.67674565731215,36.98599705142768,-9.156694886628134,-28.947052033108992
-49.33931763748615,34.83736435085956,-13.140806983090275,-26.974936876579896
-45.08985946218305,32.04277367038303,-12.923126475573124,-29.41772803151199
-47.6856071514637,-28.283737127924717,-5.147575640531309,-2.850410693719563
-49.05202803945238,-72.72842216542385,-3.4301702889689962,-1.909919981608954
-48.52968226571953,-88.34903506333941,-14.26731969263498,0.0
-41.74271617386843,-57.27731706954021,-21.47880018548335,0.0
-30.852948728233514,42.02533904242698,-33.58809943284153,-27.679423286384907
-45.00017268389401,-61.52302117346742,-17.0397219783328,0.0
-51.05942429311047,42.605350983647405,-12.341901819344812,-25.816992619713545
-38.98361124138357,26.337085256688123,-21.631395440135158,-30.006179967535473
-32.85211420820193,3.0127876455854095,-27.166137144665306,-32.09760135003132
-54.465337333175775,-21.763887990924083,-3.159200346848138,-1.7799659925417628
-45.31526213035981,37.01217279916718,-16.337233941968076,-30.541871126966377
-55.26340364724449,11.172446394385435,0.0,-21.088988713463145
-51.23671536535197,-7.546700488703189,0.0,-24.96374046413218
-47.496157520896055,14.011283115199678,-11.580872315218308,-33.76689304817481
-37.81640177230609,42.389842997965566,-29.53395277839917,-27.860760600016988
-54.32208903980281,9.541494099187691,0.0,-21.74019011523928
-55.72083694984061,-36.58498003028185,-3.14821929203129,-1.3295504001173546
-38.47933092449337,31.703988472636354,-31.531256669625456,-23.149221597280096
-50.01315131610088,-6.78494340169127,-5.118885850131294,-1.0474905996292312
-45.44991339403263,-13.41702909736297,-6.97832935803913,-1.876257976966307
-51.079423590100404,-43.16641262772386,-3.723097762806462,-3.092820787041712
-52.59546406167861,-66.80759894786813,-2.842247997488242,-2.0213158705146523
-41.516271225347104,9.141117485921956,-14.89496653010406,-37.009502821696444
-54.619994314690075,-15.313283676642403,0.0,-20.64327202697755
-36.002786751505525,15.348989995128187,-24.600788609051357,-33.45511806839964
-33.9630252028711,42.59375086417899,-29.852914322845955,-29.670360868898058
-46.633040135680304,-6.431279860039088,-17.722741342150556,-26.678486696549008
-54.12116804090448,-50.520082139204625,-3.5855037066883626,-1.6501151029093528
-51.36443393183417,-23.281241651027194,-4.440105857927735,-1.6388476050221652
-27.036643262566713,15.229410755496824,-32.8632787996919,-30.976001090827303
-51.92309267949357,-71.81014568475322,-3.5614322669854643,-1.3787507172858666
-50.76972980604286,-54.55403140364035,-3.2108394579547466,-3.026263203139536
-46.64773884025119,-37.39702440794069,-4.065800724692974,-1.0564313622379857
-28.167758346871597,18.821683445858877,-41.49645408974982,-24.036456449662474
-54.78669316785539,-40.09988529460129,-2.8464337038287373,-1.7600987105969046
-39.585609328891174,23.80708567240088,-27.554328261252486,-27.630033484158986
-39.41623601301148,29.974553265990494,-19.076078964234753,-35.413885176981246
-30.13939840937717,37.66390796077868,-32.274012113548494,-32.749123910200204
-40.295773166705075,47.761085184664545,-26.250182909367453,-29.518337265124114
-54.82387063409034,16.598052813340434,-2.2337188090505125,-1.4726107027066282
-40.841407119883264,49.9812179467386,-28.27281775716014,-25.54009200532594
-51.95870172056205,-130.49473155160834,-3.0876840125695586,-1.2148689386743436
-35.23336808053684,43.87311110476847,-30.505907392254596,-29.148423495303728
-25.590155276140973,-8.227472689904927,-36.877997795574736,-28.207127038995264
-38.331198428812215,-23.791262557613038,-31.336323477820958,-26.420564565901763
-18.605956679240574,7.984462351860147,-49.087225474771955,-24.390138536909973
-33.20213540622451,-87.25206363807092,-32.187422780861546,-27.925830617481058
-20.43267184899032,-5.334357618067697,-48.02079455910466,-27.361777715203992
-18.035348768156602,-4.298730226507218,-40.08250002783775,-32.023732492116466
-25.964704364230244,-1.8419669478177727,-40.694240465535245,-29.379459277566287
-33.713172740450936,-16.457027556292765,-30.844656501544772,-30.42512582254351
-22.420819922930338,-6.812431370925571,-42.37169358235148,-28.487068826839334
