objective_1,objective_2,objective_3,objective_4
-51.589282301216215,-17.350994673810206,-3.568977087055439,-1.658476069139344
-48.784372501690726,-1.0081302834547707,-4.802964342677834,-1.7145242137943069
-46.46338073443472,-41.34451744772756,-6.457459895005767,-1.4281399947847508
-50.959060090607444,26.99915450032112,0.0,-24.10396113281852
-49.33703038913244,7.2483382843013775,0.0,-25.52034591153391
-52.32320661278087,29.496235885827208,0.0,-24.425650322323968
-36.81166248385365,-58.62117480791485,-19.263950130124442,0.0
-44.558067621918624,-66.01067858115051,-3.7757336064114817,-2.1014188519702737
-48.80500964626729,1.5198920062125225,0.0,-28.253794518978253
-47.09110980400523,-50.697580555695616,0.0,-27.031512198789137
-49.09543822521324,-61.56494150021267,-2.9924688305494223,-2.4321815343681488
-46.27444922187793,-7.343155303870901,-5.118975286274094,-2.3028509533407826
-36.76283415587729,-128.8280236169399,-21.91208862794164,0.0
-49.93657621595408,5.774012134459606,0.0,-24.108866166544693
-47.999703707820544,-29.31986789695772,-3.9582980144533395,-2.4770263251781506
-40.690034399781226,-23.303795307955983,-6.414673037955379,-3.5235855492737946
-49.24408826232726,61.423631515309374,-11.393057631807933,-29.00552124805527
-37.16220892241007,4.233694449303378,-16.1665002745191,-32.20421359508888
-44.94576429945815,33.53609492789569,-11.376121240363046,-27.49188240768269
-43.84981044895291,54.31370237526464,-14.29215588938624,-30.931641914884615
-39.490129647611376,42.266476868713994,-21.900060575911397,-25.16437918300666
-36.32232975919726,26.630219472614613,-21.315482219742826,-26.589129893254153
-48.46694824803962,19.080207348634342,-4.494540657907687,-2.513108791549163
-45.6961754448497,-41.90317596568616,-3.728598617952076,-2.3374829116927245
-48.33677623273526,-51.76657424335076,-4.001518913336979,-1.8276679934617222
-41.13097422717952,-52.10124207460289,-7.45140949478745,-2.57623327053185
-43.88286376850991,-46.26643087648102,-16.432873057244873,0.0
-50.872623848899984,-7.009193538298756,-3.7873880986264097,-2.2248798628032356
-30.21093813065378,6.390055316083462,-26.7114423019583,-35.663795019705454
-37.98710269465045,-49.41413139582276,-22.295770187135084,0.0
-39.85890161562091,40.59285661626228,-15.945294079548361,-29.6957299418843
-19.368838567340255,41.713126133191054,-31.146460751591242,-38.52683192259451
-22.231060617230696,49.509093132428454,-31.20461293394381,-33.3091480743983
-44.47216819910003,-37.8497263922597,-5.0971643113917295,-2.0633158600371275
-49.76241965108528,-9.987752548754996,-3.8897360267399534,-1.2154082932440722
-33.30109404563797,52.370686294877586,-15.021186683967253,-35.09993958918274
-50.22835821008458,-8.547795579851366,0.0,-23.26427842327794
-49.22229860020609,-10.77976399881583,-5.354576286355215,-1.549223477451743
-49.16024844797137,25.842224015944794,0.0,-28.997978906615835
-41.6786119726763,34.56865415451854,-12.4560287065092,-28.98989156003325
-14.265593383623184,21.857877197525895,-37.46185049606653,-37.81184266055315
-51.202174152669045,-4.73674420038991,0.0,-23.72373823749661
-45.54094716445251,-40.00007687770792,-3.2652720470374996,-2.8576491926798973
-20.252898532616314,38.69247068342382,-38.39813208865303,-36.00056122713144
-48.268696924693096,-88.14056775994057,-2.1629067051681408,-2.9170416306620184
-48.457745764191245,-33.5354804327731,-3.6411380019914246,-2.3341790804553875
-46.274280039999425,59.132014429735364,-6.580743300338609,-2.2158827311177793
-51.479676129743005,-45.021779965055295,-2.5076500341772876,-1.8106353582583723
-53.43964424540191,7.645982105938901,-4.40862527511943,-1.786509685894646
-41.24874635064934,-25.96020473493117,-5.952294093729423,-2.3513791453843367
-45.68228818368881,-6.570014784503469,-6.652882805014258,-2.202616797400849
-38.7555191394048,-57.27153565826046,-16.459048656453856,0.0
-32.88467193394792,38.50135677504921,-27.5703608088079,-32.98868228987082
-45.476856685083185,-8.911987470031413,0.0,-30.390333976637187
-49.80100749868619,1.3801469526107097,-4.672244666953441,-1.4832405773348474
-20.256282031320684,30.311425215450885,-29.756070960849865,-38.153376192943504
-50.90203063925739,-51.930109571264836,-3.2030614283874472,-1.4902995030567527
-47.322142052839034,-67.94654531179657,-4.621088001228522,-1.987607172906793
-34.358954253704894,55.019910106522914,-25.481406308117858,-29.704823533081207
-32.97437362078493,43.316653013370185,-23.42380333012384,-33.8617192390853
-24.036195589684663,36.85959214778764,-26.485416714764728,-37.34706569878732
-51.35207226539952,-27.355525378995527,-3.499864291088488,-1.1684105158668956
-41.06944458165392,-28.711351574827688,-4.630566882610995,-2.829562761077592
-44.01813085495608,-15.5654473156391,-5.735465892422306,-2.114409944225989
-49.69114587982851,21.044359934443214,-4.7319995315549095,-2.362383287163457
-33.19643649877975,-52.42876268598557,-6.746022470942307,-4.29618581218667
1.0199623881766229,55.83499059823008,-40.1906481084646,-37.63909779896002
-47.40058675109359,-18.36995747580051,-4.608670238921296,-1.2835269620036314
-27.52105222610159,32.42523800008174,-23.357592572766325,-42.13507768340402
-30.81443943351382,56.60851924823196,-30.117367150341636,-33.52493115758027
-24.80507358064995,27.00356729787443,-27.87753178415544,-36.593931263722666
-47.987453651678194,-34.930473209680855,-4.467642793337774,-1.545139098646299
-10.224667345205734,49.53962216535789,-38.447545662596056,-38.16655988042574
-44.698684994441884,-26.511686977606807,-5.766356598087544,-1.9170844904673814
-50.84235568943644,-38.54206394968854,-3.9362494009866893,-1.0098337383586726
-25.45436996228241,40.399044439764815,-28.708249367647888,-35.06334126694564
-4.7926494562700155,16.147216515887862,-46.620551495758605,-35.37832246331068
-17.228632351532664,19.44753638390268,-33.07758015842004,-41.04165678145999
-8.380394850172173,21.79400449945164,-39.32808660622034,-39.49159559635458
-1.328859569932447,14.25420623958129,-40.14398796264866,-43.249277395193836
-11.56258220803619,10.862761912433815,-44.09223087868557,-36.13502869404347
-13.621287065028508,8.098277150049242,-42.62761536036417,-36.51792194873837
-18.955459566900963,-11.363341284454616,-40.755340389594984,-34.89844501927612
