objective_1,objective_2,objective_3,objective_4
-48.54443684353224,-33.42394796903217,-20.402417762069568,0.0
-46.72266874107245,-60.69987761862461,-17.733284767390312,0.0
-36.968823957134276,14.223145642350108,-5.570844663269147,-2.022412930655787
-41.97786759717561,-19.874621361793686,-4.973242459825232,-2.6267283170825477
-51.428197409491645,2.490987658506421,0.0,-15.832544046661132
-49.78212613239742,-67.04688742797585,0.0,-14.093224220246322
-50.810597501549125,1.361219966928482,0.0,-20.893307702370716
-38.63180089941683,-72.09650015454751,-18.31224027515904,0.0
-46.48051879496414,-57.127317123954114,-19.391493946207124,0.0
-40.645797678601575,-43.39258672243223,-3.3909575049647094,-3.2855551850949127
-50.9566802005166,-36.624805335861765,0.0,-18.437883707774468
-51.76182710804828,-55.347958098348656,0.0,-15.819933260955091
-47.115149243072544,-84.08463759011276,-2.774571911495417,-2.688333575268678
-41.271205677213615,-64.53276040077462,-20.568712354840294,0.0
-46.93023396847629,-11.339579432028447,-4.194639516194438,-1.5489320599173944
-44.338605749736885,-18.98719928539189,-4.384140192628652,-2.041291246831336
-43.89393419707404,43.50257815093473,-22.324664339403014,-21.03551945107477
-33.626323723218604,12.345379278875185,-26.592986878690095,-28.006973010587682
-35.7525118293413,39.06457743646262,-21.904298050858024,-23.601125944925155
-35.489176124398135,47.2966928749834,-23.355619984948145,-25.688298288250802
-35.62938594474527,43.703319538610124,-22.02670554812509,-26.17614922678253
-22.219156657037846,48.914895351283846,-32.32355485405431,-29.98498786974365
-32.572898958982286,36.51354752008135,-28.91340332260367,-23.3998275759884
-36.6234172386837,59.741609875152335,-22.945538335862125,-24.10707453805842
-34.85716435365974,36.61455453071054,-25.800094693521885,-25.080325282391033
-52.78382394440054,-26.971599543115314,-2.3145153808940906,-2.318750089947601
-50.23565328165007,-34.19568684003427,-3.234316754971469,-2.018011848597164
-42.61850423432333,-38.66730919271639,-20.47210034081977,0.0
-45.661553266129644,-84.98661747660874,-2.677287636683107,-1.9221251865659905
-36.815044574112946,-78.69905518809489,-16.79341756159402,0.0
-1.5148485618946494,32.6359098084852,-50.17666101801142,-32.803050314937884
-37.94547495384491,-77.02538852622212,-18.920315894960307,0.0
-29.303965767775274,54.30949289666786,-17.861120566460865,-31.22764684283856
-15.480378545670618,26.10761545220587,-43.676943563780625,-29.57080787476321
-1.2358873846405176,29.113927934519552,-48.46040890720558,-33.357904217606546
-53.02398781086441,-1.9624689737485865,-3.0767459511269353,-1.3469210959381501
-50.4312362058562,-64.46938555640597,-2.430511309108856,-3.033142889010535
-49.5098040833722,12.497690058444041,0.0,-21.90719687219312
-31.62434831713329,34.96974066529008,-28.331564940170853,-25.660922763813222
-2.0736488241225834,41.044790475031185,-47.57753418690082,-33.31302615179284
-49.65641457076615,-40.96833467482228,0.0,-17.871950062630425
-49.73511752279195,3.626734842926092,-4.338157569225188,-1.517998292526734
-47.66075386772768,-82.82064540883644,-3.971808554058561,-1.5686604220615015
-13.081999436808596,9.645084052783293,-43.18364865647317,-27.821724829280942
-42.99589630085826,-66.25279468232243,-4.829242825886755,-2.749789739252408
-46.925394460100335,-77.78997192842564,-3.4947633235380877,-2.4776614014804066
-34.93071374845422,-37.26164410476994,-6.114880725768682,-1.888679939906341
-45.92442291421227,-11.703820753648277,-4.48904396400605,-2.342886377246542
-43.75689347438739,-31.963773835673134,-5.531834239163199,-2.187425068020553
-22.188014054689297,7.08601831140883,-37.92835781804805,-28.30512170964072
-48.830534959901975,-1.1074377880988109,0.0,-21.511594303942562
-49.75031264992106,-16.860568045810545,-3.2995972598724785,-2.9035183604401347
0.0,60.82268181912279,-58.12421986840984,-29.12559933518994
-5.545005433223755,48.50849420389417,-51.0250463264979,-30.601659456987182
-4.96897249178134,15.764971111216052,-47.813053484676246,-32.31007760470033
-45.334656010546006,-21.912711109470745,-3.6161011648364103,-1.67223870635688
-5.583875845606578,22.663044349927695,-48.63866587745878,-32.449761645149934
-24.15486974266564,27.999875821718568,-42.80211138612921,-23.195671164589534
-10.374862831458119,24.026270819943345,-44.70337648345508,-32.84211821193221
-52.85913768834938,-12.571163236848694,-2.794012643720064,-2.2468532441670908
-45.23236771456437,-82.73993152503088,-5.8327487832033444,-1.9415537588751826
-49.28985514701719,-17.704593068030885,-3.440281362640827,-2.0284609420163884
-49.39999121904693,-17.337063618773527,-4.1022944848602885,-2.5335813904517144
-16.687509356627054,21.442229105165545,-40.31349694133693,-31.3592231753859
-2.0223408941715073,30.38297506953496,-44.74649897437748,-36.90440464529678
-22.109869601019245,30.785404632531595,-39.75513811975128,-28.08378150742363
-8.664638165102492,25.971753926626842,-43.25017084736239,-34.79859443223635
-9.97063006240673,41.444852333748926,-49.17858096053701,-29.536286174656006
-2.38944808081982,46.587115098831326,-52.524110990425605,-33.94458671799215
-42.91343285961263,-14.303012165859375,-4.686162574834372,-2.905217599664783
-17.794466859049734,46.07098947581434,-41.98328456533934,-28.50905744307631
0.0,17.707020694975256,-55.6238782008445,-33.639764955903765
-10.613712172014283,18.657803520143805,-45.16623846631616,-32.16772629573173
-11.453245284203986,8.30222145672586,-52.697873089783556,-27.075250233509667
0.0,26.182210384631475,-56.60255322906877,-31.483668163597166
-7.933556128440506,6.648699667379344,-50.10207185622279,-30.907816703238517
0.0,8.929418557084068,-52.895301187351514,-35.1017993378188
-0.05940290277014147,16.35768433297215,-60.51511413183842,-28.95254239352487
0.0,23.443761074746195,-56.546827676817124,-33.85909085905572
