objective_1,objective_2,objective_3,objective_4
-55.82661385478638,39.33137681856984,-17.557632101023064,0.0
-49.98370298991989,83.09295907809636,-30.31995600732485,0.0
-46.58807751697934,-69.32928048624971,-0.9801,-2.7835003113026353
-54.16850759668536,31.04368669610139,-4.012571304115353,-1.6664604853588534
-47.058664158564994,-160.11105614810435,-1.1036668514626211,-2.650423771543398
-58.11664141181095,-17.800405672624045,0.0,-2.2671147213339484
-47.5340042005707,-72.02145327542883,0.0,-2.641640178210526
-40.06846529515406,-163.8922675261818,-1.1946953080954068,-1.4612219674180955
-52.03405226503064,40.49757106261357,-20.05335252715604,0.0
-35.8748297681892,18.06193906631706,-23.886426586584324,0.0
-53.6268225207185,84.41567889806383,-2.7009492813097338,-21.276833462510993
-56.96012024771592,111.11491199544689,-4.066124073663628,-19.89775853862979
-36.237201786049695,44.3210979294722,-19.03958871932439,-12.050559114496435
-45.660974774391455,30.12374024512618,-11.790275631912104,-17.20161837314619
-33.10330883210138,50.71056956434326,-21.655941504842918,-17.533666978159296
-57.535474997692845,95.31465004824217,-8.281142809170914,-14.237691412566988
-55.26834771623851,79.66440464722143,-20.53996255102146,-8.541307428330326
-58.11664141181095,83.09022129523477,-10.187941914869878,-7.00562354712963
-46.58807751697934,64.8579700268332,-22.36713893702673,-8.495658068310199
-37.72366469235043,5.792563878450748,-13.732952488248293,-18.445457083695302
-53.09055429551132,76.57736077854696,-4.813242627219501,-25.605363553287223
-41.712087993322044,76.8265509404033,-26.366717811199134,-23.227817479054337
-39.66778064220253,-33.64187189337714,-4.670547711665934,-37.105546005497466
-54.16850759668536,29.54193485158747,0.0,-29.070769729716066
-41.712087993322044,46.57617622117193,-24.67508644489417,-11.930910457604412
-56.39051904523876,93.41605771342044,-4.8695432664717355,-16.30684961540367
-42.559012338865465,82.7590678670341,-4.758689981637394,-29.477202857217154
-53.6268225207185,100.95350008578203,-22.411466426495284,-16.360180173695223
-42.13342221547681,49.21689768803931,0.0,-30.198859266737742
-48.98902730042049,82.00063960085743,-2.977706776401664,-32.60290972580366
-50.48858887870696,-30.59858547333514,0.0,-19.960741428390435
-53.6268225207185,54.77474250734085,-2.307778425723556,-2.542902423062839
-59.29664464014994,111.82195620589641,0.0,-1.5333146570319354
-34.46121833475176,-114.44808572812447,-29.352490177134502,0.0
-55.82661385478638,26.061196775030677,0.0,-10.745019905026364
-51.51371174238033,59.12596286514911,-16.85072908105502,-13.292317902399615
-45.204365026647544,-180.489829073864,-12.369772174109718,0.0
-30.854447063465106,46.779414329524954,-61.21199412318788,-5.899834562395793
-46.12219674180955,-158.1903737471965,-2.783735790943848,-1.4280699476829826
-42.988901352389355,26.471523869857048,-1.612910602084718,-2.687100458879886
-45.204365026647544,46.467437687410595,-5.073307365842389,-18.777951529698
-34.11660615140424,57.076035197525485,-53.98033761968725,-10.33984021541367
-51.51371174238033,56.95194087923536,-12.543586198793163,-26.97329064266478
-44.75232137638107,55.535275985723544,-21.778608555105304,-11.985899074686245
-42.988901352389355,76.86802088032562,-2.70622196276839,-35.55405507994548
-37.346428045426926,54.94599855350614,-33.301762622735346,-24.109299146302504
-36.972963764972654,81.57621527685833,-58.605226457552035,-3.5547751801827796
-39.66778064220253,66.65871579398865,-55.548161263507595,-3.8318183291799497
-15.735328210778965,-8.437984945563546,-54.83186866989566,-16.237210101793472
-26.00854613777259,-44.16574799017218,-43.96002531721402,-10.577242122004732
-29.938039131233126,-14.699998511715677,-55.048932740263,-6.063944608041154
-32.444552986342565,5.796419435854574,-34.49289154938742,-26.239101835724444
-31.79890638191435,44.165435892697936,-46.4457429827096,-16.42817586879237
-15.115293495314713,42.50477147784131,-58.26364940992433,-6.290497779724167
-31.79890638191435,49.16860539432899,-38.65887020898458,-18.427984186631683
-48.01414565714212,35.55133659215817,-43.23407740818904,-4.3309215295051695
-55.26834771623851,117.06186227100666,-12.553759275427643,-22.378340546947086
-33.437685688991294,38.38587595536496,-48.92125403019912,-9.268930490920557
-21.48744477060795,15.35437367087355,-50.99696852277401,-14.24551011556768
-35.5160814705073,47.772562244891255,-54.64579021997293,-10.19328912422478
-47.5340042005707,72.32724000826754,-19.834648674593698,-25.411080611571244
-31.4809173180952,8.881458950248469,-43.657864757963445,-17.927020292647722
-42.13342221547681,57.50635627160321,-45.291209579710994,-12.996702426966909
-30.545902592830455,24.474002684483057,-54.13973981860296,-12.764819217610174
-41.29496711338882,70.1070193223229,-48.8967122254689,-10.221270332276102
