objective_1,objective_2,objective_3,objective_4
-36.00394514142954,-48.733692609317984,-23.60035604761427,0.0
-51.37619317232658,-40.41273658611283,-4.6088609353302745,-1.7635745109464551
-41.62904176784009,26.105423456643088,-7.126701583359602,-1.5236213335801423
-46.989530613511214,-56.98613439722855,-4.686063782412646,-1.371100202500806
-52.844777506147864,39.19152193439164,0.0,-21.298252038945122
-48.93520524692898,-21.498252691307204,0.0,-22.36015214472165
-52.40687389786037,1.3909740469179923,0.0,-21.26968477974927
-40.88820065346564,-35.11299351687032,-20.993079153934094,0.0
-38.65307088238485,-76.47709369731395,-18.558922163952204,0.0
-51.459095600121756,-7.74887900815645,-4.658029159966638,-2.4301871817507568
-41.817446351381356,-70.4096361025876,-4.494108919120735,-3.0178223341147237
-44.26887744392501,-36.978472385849756,0.0,-26.14358112420688
-46.09102599394869,-3.3515532284846783,0.0,-25.51256484628272
-41.99896118922296,-62.27919713096888,-4.338530735976062,-1.337252306652099
-46.01132135374193,19.7217722197068,-5.822412574760452,-1.7037650681984509
-40.20030272744566,-39.5748758939427,-21.947643590379613,0.0
-41.62116066011491,-37.94911421670065,0.0,-23.426029213213866
-43.67846212199778,-95.28794485434031,-4.222620491036151,-2.0220176334055906
-53.79685209918419,-27.700591639831906,-2.9689824025782605,-1.0779090578205976
-49.6168274699868,-71.27811095414047,-2.806175484764946,-2.10380020459896
-41.34547029966412,55.85881335458985,-15.74242844268736,-26.14328413817818
-48.66217614310107,69.35909316071817,-13.716585604980736,-20.70607486500389
-41.79644023716229,58.87126149240112,-17.07847012051522,-24.112224337796427
-38.82299816909716,42.19483965952172,-15.83950436580441,-26.956321858133457
-40.41265213206619,47.63450581607587,-17.122060875540114,-25.15945426614549
-37.517223372679624,52.275828540590375,-17.96558677076252,-26.47303440658016
-43.847524182679095,47.60492812382053,-13.719979630528252,-23.36924128469404
-43.85042809204875,34.8113004994321,-16.552153334407667,-21.80056359806342
-44.47575717130497,-39.91951574251908,-5.4084088956845715,-3.1792025316641976
-44.02018705865711,-17.445453855648402,-5.801024938250087,-1.825838534447739
-51.432570757428536,-15.998821580702145,-4.741285936104589,-2.3205308418926593
-41.947337315667575,-55.942791981139614,-6.441667371267512,-1.9773118202958178
-39.353897337663824,-58.80064797537718,-20.604729807543087,0.0
-43.0594228179284,-16.27723705738265,-6.813337583200965,-1.7434557179689976
-33.879372318044695,-83.63089242982083,-20.67360057692524,0.0
-17.642669886244516,10.234795197796387,-38.5851560199457,-29.379811306557578
-42.15393781901006,-104.33491126612053,-15.930100215084133,0.0
-44.16327417758187,36.162627508210555,-15.744238091611336,-22.482371162699756
-25.43042166225108,25.748329264348293,-27.73587130795346,-30.587760170820065
-48.63409460542191,-45.377338812131995,-3.048561934837813,-2.070353628327912
-45.0816408882342,-16.704640893295913,-3.461910522797896,-1.7734095832596974
-38.75557706117922,45.150721162036184,-14.728011570094399,-28.288684023390584
-50.28140403795525,-35.80816672184363,0.0,-20.32612385018122
-53.66359568943095,3.923090765581781,0.0,-19.709184748383272
-44.16290977371737,50.03027676463849,-17.070842250363377,-22.749733327321223
-5.669293717257939,26.33825246830109,-42.5067909841418,-32.4561445688435
-50.277508648107826,25.974310617345736,0.0,-22.779328797784455
-46.32931197565517,-14.624457816918625,-4.142389345004443,-2.3469644964862386
-17.48371006040377,37.07934263770718,-35.225105066695164,-32.20506242571147
-48.509418382730736,-9.016815472529952,-5.106454446043204,-2.1283367790866237
-44.55964780314556,-52.30068353364252,-5.314745443090624,-2.5055986536821777
-10.243769102591607,35.41570286165249,-49.10840823216861,-29.197860114692013
-50.44586881379355,23.087476711294325,0.0,-21.898152315429616
-6.755088017978041,28.229593091222718,-45.59823360999059,-33.54036932319702
-13.632251406837037,26.090710128553205,-41.04198417557782,-31.008651838751216
-0.40911961775453093,41.00741230809624,-47.08711272686465,-36.31233982455987
-43.291534377577456,-52.68037427513974,-6.140379231552734,-2.9537165759970616
-40.61508724118581,-54.354707339527884,-7.82373209049778,-2.4663799055161872
-28.893971190781677,22.38826905422552,-34.70524078035477,-27.660394558328893
-8.143871500177132,9.775208157600549,-44.314102184332704,-30.926789464493275
-3.771136903347543,53.10780060741151,-47.810102521814926,-35.83507105743636
-36.14618763928401,-56.356591636277884,-6.045905414380078,-3.683948909916153
-44.1777895823093,-56.56918688340463,-3.9368210456396886,-3.100047925135031
-47.27646846124768,40.08428011171388,-6.148560754897321,-3.247159874410193
-44.69903748433897,-57.61211505682877,-5.149110898406645,-2.438876102872176
-3.696091278970927,43.059737891162264,-48.3998096746371,-32.18413467243388
-45.777912651167284,-10.619563552122232,-6.30177371195023,-2.2172391138652716
-10.260057637315,42.0894846717805,-44.86781563879155,-30.090743613065143
0.0,59.87401711639093,-51.57090461327408,-34.4477200172614
-4.59161396725314,34.063408029298344,-47.66531473937147,-29.44907117631136
-2.686353286940624,49.03320633184686,-46.84382733182092,-35.30778599495564
-55.36560385703168,-12.721528535621122,-1.6726525902348346,-1.4671500079307045
-3.570616110345173,25.660413187399335,-50.77290443306323,-29.932430747512967
-3.6225390625194054,28.9647876616004,-50.387713238555264,-30.59311632529017
0.0,21.514280332433863,-55.30679632646347,-32.70920134076158
0.0,33.814762946165715,-59.59078549265156,-29.754533933873017
