objective_1,objective_2,objective_3,objective_4
-58.11664141181095,64.96032311013408,-18.1707690668871,0.0
-61.729014094228795,14.607938428631638,-0.682554595010387,-3.6989314016952815
-65.56592205741435,-14.829216123537392,-0.96059601,-0.7778213593991465
-55.82661385478638,-31.218623284080355,0.0,-2.9071972294344524
-67.57290490602831,-15.782757747330876,-1.392896780868647,0.0
-61.729014094228795,-14.08205732759916,0.0,-15.244591583115184
-51.51371174238033,28.03960995091635,0.0,-28.839633990673427
-62.98236312032323,32.06882766461102,0.0,-14.122099930328604
-56.39051904523876,27.921764534119298,0.0,-21.03108248643492
-66.22820409839835,46.813014678918925,-0.8179069375972307,-2.2611228212132786
-68.94490858690777,87.71724501810078,-1.5892330486537198,-2.647844901220226
-37.346428045426926,-218.23378815279702,-17.047793890675536,0.0
-52.5596487525562,36.60236110942759,-6.47995186718521,-25.35837028740926
-53.6268225207185,7.097436125025922,-6.131232039166813,-15.008214811679652
-55.26834771623851,16.14503981114369,0.0,-18.9045958765
-61.729014094228795,70.45464961342778,-11.205320976800651,-11.626027745784453
-42.559012338865465,50.512735131822836,-20.644120658682045,-14.689127109138356
-48.01414565714212,-26.409701123897502,0.0,-30.992374787646952
-65.56592205741435,70.67037374520359,-13.4833074024705,-12.269560150557492
-59.29664464014994,65.55064268735323,-8.184613306439045,-16.356471614421128
-60.50060671375365,73.47415024910812,-3.9560489749827124,-17.192748746119026
-53.09055429551132,-39.2302978100116,0.0,-22.68402125270938
-50.998574624956525,-25.376385095762515,0.0,-22.717697200535525
-47.058664158564994,-101.11495083086324,-3.687583288595067,-3.192438246971627
-65.56592205741435,-1.46505333228518,0.0,-1.58807425027126
-55.26834771623851,48.100048224004105,-1.4171396785348551,-5.22686589340081
-40.47319726783239,-187.19411604359743,-17.320146485131872,0.0
-58.703678193748445,40.49853713208239,0.0,-21.274832346639204
-35.5160814705073,53.74004016440931,-16.01109173915976,-14.735647575143647
-44.30479816261725,74.69202125905731,-21.003175471089573,-9.084971777515243
-30.240443566902147,-18.80749210478064,-18.714424063707828,0.0
-3.381119958765021,-26.49715431605032,-60.662838559311005,-12.722395672853239
-49.483865960020694,6.444209015360691,-1.6536726382849436,-1.1015069367684158
-45.204365026647544,-118.85084180720729,0.0,-2.378551251797183
-53.09055429551132,10.77355171469587,-5.29944851870404,-22.47935100082558
-53.09055429551132,59.593768017673256,-17.864568328442836,-10.887394750931907
-65.56592205741435,112.4552673128851,-4.7976512497248756,-12.466472226326694
-50.48858887870696,7.994905933342565,-0.5203405226503064,-32.07124569474206
-13.397967485796174,-79.23423834989818,-45.918469654392645,-24.267740855799794
-0.012155408373670799,45.87585801052274,-53.73892623128716,-17.98433783173893
-8.353972967320521,-19.561614474100352,-58.384117004498364,-12.896792574669723
-29.638658739920793,18.26142779873782,-36.81454404272169,-26.87161642941018
0.0,53.89056477816918,-35.217260467498754,-51.28143037220512
-17.052743088958643,-138.25072325648728,-54.9144705972561,-11.296551005357145
0.0,44.82639528245544,-39.91086532806999,-40.31961798428553
-21.059844619672855,18.58217620468711,-50.01204761745828,-21.568128657337247
14.23074877820886,72.09646551853476,-41.01168347104906,-30.36453535527742
-25.74846067639487,-77.68318596692032,-20.43280563177957,-45.8194662558086
0.0,81.5707405106973,-45.13744975307357,-34.9230308277513
-22.59481555339873,-116.4789079870518,-32.668077979092665,-18.525072457491184
-5.817817197670828,-28.44894290518874,-51.37307248380777,-11.544128809812339
-21.70448966728076,-65.1673206076023,-49.902289615343925,-13.138035130092215
0.0,74.8698714597671,-38.87613827656106,-43.23659515474001
-21.48744477060795,-35.36494793311386,-35.42270457772026,-36.06263340508892
-8.187728905270841,0.8348533245263166,-45.95049063927098,-13.42226164433855
-27.348915102221618,-59.261667937190445,-36.74559352557847,-27.409474711152377
-23.759255478829303,-6.535557229817773,-39.904583128749486,-30.532799962033828
0.0,68.83676022988978,-35.691363808671994,-43.235332623224124
0.0,-3.762299075305634,-52.94572833768371,-29.0216334884503
