objective_1,objective_2,objective_3,objective_4
-45.039868434854796,-80.45466816355788,-15.28201719322188,0.0
-36.47347031103375,-55.77918364897376,-20.597643909101286,0.0
-35.74706756384583,2.4651310503506947,-5.3316314974919905,-2.5356726438765946
-48.4651572923046,-1.2195760375492655,-4.040714933478867,-2.4298327645524367
-50.79307855413564,-8.899498277026634,0.0,-20.474920982424937
-46.2740467668326,9.803426790793647,0.0,-22.846951425337302
-38.946942147550736,-57.564066997863186,-18.67711688090217,0.0
-45.868262352588715,-64.25910911609886,-5.2628735717911805,-2.28606911246697
-44.38179271683209,-76.92863511648096,-4.729231002639417,-2.3038764927917073
-50.82859742316672,-5.991202217131281,0.0,-22.653643351644526
-45.96361580615591,-22.755938166189726,0.0,-24.546771125204288
-44.12630846172939,-53.461517636813674,-3.4327037066817256,-2.7292827704264297
-47.54525910805927,-36.05740215581113,-4.18101813211297,-2.6309407035768544
-45.6654721297423,-25.82013058879728,-6.389429995880375,-2.0441554879986543
-48.89998210813353,15.170242292892443,-5.649632832306068,-1.8493813412742903
-47.932784152310106,42.338361576818436,-12.51811241234667,-21.524719414757318
-36.184108452104724,61.62504445187763,-21.834661338518895,-22.9427828427228
-39.65046798993453,19.360415963674207,-11.899343001508736,-29.46691360319959
-42.03681126795354,17.09006026439058,-16.152909428024632,-25.337403236063707
-45.13753923899412,71.61384876805383,-13.221735932112088,-25.607895893609726
-42.23799056556936,49.216996628384074,-15.359107769993747,-26.94989725630186
-40.18991345716684,41.89862004420927,-19.960361403418876,-21.958718496255614
-41.09954718107924,61.70102844200029,-16.191775362597962,-25.60375054641475
-48.85440154334301,-65.08192485950482,-2.5159659602694537,-2.8963359485776428
-45.626592424826335,-16.777299495190288,-5.1558025886655425,-2.949812333365301
-46.35420275535101,-48.21702491533227,-3.989147558265313,-2.703137363579395
-45.44049684660415,5.678996108667773,-4.9931461441085805,-3.564158866648344
-49.93663864228321,13.922431128446226,-4.894635421929372,-2.3243109312201127
-37.77756613295848,-87.46385735192675,-19.025631836714233,0.0
-10.88938560996257,25.85020819319825,-45.50515611137868,-28.741787699755037
-40.75456072117209,-100.55565564062779,-18.466873861201872,0.0
-38.956641333593204,38.27461767178618,-18.727575745871867,-27.990220623049954
-21.531673314359864,2.152765739794676,-30.17143958091794,-36.40126190563965
-10.061870492418137,25.862883607254854,-40.87829450381233,-35.82753750714976
-47.14958205516935,1.149192380124512,-4.97443372256455,-1.5653494491340834
-38.74340446743254,6.314091695781863,-18.830078091007717,-24.430613637600263
-44.50716595606325,-42.873972267332775,0.0,-25.119705607887788
-55.64169301323396,11.865912852689181,0.0,-19.005039522818592
-45.89007096948743,55.06889292331439,-14.542656189394512,-22.370325969601456
-12.009793413411462,8.213160941605805,-43.00721391704271,-30.15223394716018
-38.115416879507144,-4.381787230962712,0.0,-25.88536354171876
-46.18317232382004,-6.904284255944702,-5.544125825903401,-1.8378716406005773
-46.82503886787797,-36.84053553778425,-4.168770043522244,-2.662908753990089
-4.619899316252046,26.014610896454563,-45.78614178136003,-33.690008198863794
-45.83412077983289,-56.07803191870617,-5.725505471163717,-1.6078229358673515
-45.668890519305826,32.245635369257805,-6.108336701411003,-2.0343961933700587
-45.51781523227727,-77.59879611912937,-3.39228900118633,-2.2467257888979217
-46.09953861675467,-42.06191358459655,-4.140964920683805,-1.4610288529090538
-48.57289062732799,-32.795916962038106,-3.2943587306849103,-3.327014513069036
-48.286813656076674,-55.84592722577075,-5.961114495544344,-0.8116146026355681
-10.99405082126341,25.063638820155028,-45.993178943018066,-28.72182648625334
-52.63565823277821,-3.1972601216821004,0.0,-19.263447623378916
-46.13228466289536,7.847238030796208,-4.492180621636167,-1.8884026963095564
-16.600567404355065,0.4708343429588034,-43.047203053111815,-27.793568565882566
-13.170493747392829,17.968517111140038,-37.254518743044486,-33.874523777161244
-16.275727289953277,39.466744583851984,-33.54135601473688,-29.928007660384527
-46.95259812920964,-38.25708292047118,-3.3720590416999867,-3.1502614129708078
-15.100784790513682,25.156844580051498,-40.95635678828775,-33.971914368253664
-10.961163809124281,28.883956343496283,-41.01581763071438,-32.92591485054119
-7.2603887850731805,30.806166875259443,-40.086364507361075,-36.96553654656426
-46.14967848781498,-34.00961432618415,-4.467160148289684,-2.371287988212462
-43.41465416074387,-54.144169147339746,-4.198186773022736,-3.2239009232737685
-48.480607188061036,32.0156641363447,-7.3304087735918895,-1.8922453054376362
