objective_1,objective_2,objective_3
112.21719585562582,55.684710755956054,86.55957426159871
110.3609623942202,66.15228611153815,80.27681919526388
108.1614220322544,72.88918546934367,76.37960621232392
106.36908140544575,90.08120435320318,68.62695286464974
106.73588282957014,95.63830546816244,63.347995107244785
107.77722604231037,105.83491754695203,60.09595672225262
107.89824731374888,112.73504971658609,59.59674399063041
111.77635798406577,126.59720573697007,56.67739160676976
119.63743598707723,143.1401750135847,44.21707924558872
106.27766827372265,90.99049606196844,64.76379417105582
112.2572546447169,124.02611532709356,55.206816035405716
110.73365929747325,141.1217181351488,52.05627322137521
121.84731077861231,162.25161879348192,42.612069159115805
107.37677085552531,100.84916436737211,62.014758012347436
108.60385107149385,104.17452418118586,60.01331677763624
109.12448787794345,114.19380783323342,57.75137892075843
110.77209400852684,59.71274614376465,84.13125212652287
107.22199473184962,80.13014205993397,69.6139175718221
107.61737760757896,53.719731586855815,91.1796142226846
115.81666712112043,146.25552570907297,48.26073850276535
114.10401089187563,121.12053655761088,52.24877598800838
107.64824022435918,99.46993939442875,60.23923420326291
107.1291816625407,77.00360125243083,69.74142262096333
107.24574151367406,94.56253070778088,62.51878099145184
111.0514804483019,58.84951018213169,82.34359098023948
111.60448572394817,52.76697494725651,87.06564992797998
114.06134824531345,121.5684772171249,49.68616598863797
107.91419511413277,105.71704765945834,58.83240057484609
112.54014020028868,55.399638653904574,81.765588945155
110.15539317201605,52.68977547899741,88.3159514892105
111.0854243993208,59.519774962195875,80.88963660264011
111.98634826397509,60.207248952600324,76.49278029967643
111.72393398342582,55.94758182807679,81.80372804868082
108.48652262826712,69.49688683395645,66.36642145886059
109.80745022511088,59.83512836245877,80.33576873466913
113.13012216014559,50.77651844400747,78.20977270690993
115.46816043337293,42.8414949296639,75.38083133919109
117.53262709677281,85.93939444848165,65.45755340794727
116.28472881644474,88.16283720927495,63.49786067960895
114.6898481273253,92.45446457022993,61.43240081812519
116.35209906904232,87.90171149826483,61.903003329712696
115.31035984002584,90.57019415687189,60.98185738536321
115.40303392026048,97.42043968464833,57.154266665430704
120.20333151457488,96.18588117814784,60.97536732820292
