objective_1,objective_2,objective_3
103.97978038622898,143.60248941641112,72.19481501708367
106.71253045733526,151.97240055963795,70.59734259945168
107.9081372477385,157.14027090191422,68.21246785155857
126.24715262753583,190.13063139891642,64.14182462906126
126.52568869756426,207.4237609497584,60.85466669557053
124.80316716775512,210.79165723596603,59.01852483616334
113.12091595323629,154.44458284338538,66.09054991024263
125.16726564758535,201.72612545427083,61.71069968047624
125.91094700516294,209.82000690618602,59.85533482327245
112.93245657219143,156.20647670979892,66.81276459161774
132.04421007099853,194.19587384160403,59.988011986437265
135.69486804145882,193.33272006983225,61.173876537382284
128.25566961929215,206.69086952956295,56.13282694894517
135.97856997544255,188.4635771042079,61.41007946915522
127.64223285119786,175.2400925620612,63.77529271501786
144.43162178021595,181.53780200956606,51.2592326371675
136.76696873455538,196.227637445169,55.14414733238463
138.9320399986953,194.1580031267283,54.30128926340611
