objective_1,objective_2,objective_3
117.6641570738951,150.44492851547432,78.03157640288968
155.78324063394456,214.298543754121,63.116662474319966
154.99480596351734,210.76769493796505,65.64413072314377
117.40403740074848,153.27027644486355,76.5935269455881
148.41552920672066,196.64918695377486,69.19377124330501
156.53185549880266,211.82822336079647,64.15179064344042
118.60846402151739,155.205933235018,74.84962952588846
135.47818193665358,172.84611969018079,73.95804532615071
155.86941545844323,210.42972360033727,65.26228929740587
155.13935864659828,201.55567590926373,68.55832227081719
171.88888583654978,252.91155923678284,50.623038164320725
156.2167856251397,207.9139746287372,65.97195750848734
158.208609004435,214.08083811578413,63.331773060501426
171.6016973190829,253.71504660924455,49.32145773145584
156.61509662932994,205.11034107117447,66.91921726834758
161.0087165610317,217.38525375489968,62.45475380435918
171.9051750705768,249.76964567913757,49.244458368118806
157.02834401554713,206.18825370577878,65.72879248138076
159.65234281425145,213.16846664287291,63.23802931332197
160.14698686875258,211.20310179218433,64.7035515530296
162.0635040185528,215.79593840537422,62.74867101289876
169.67467559321025,246.43607634763777,53.36214897162374
164.98809006804854,222.83392095516888,61.56776211461956
173.61262221267717,249.42895657444902,48.026172933597294
172.6688931267617,243.76604981786764,55.5038080904853
167.2747735922614,228.10270751379102,59.98195813273885
173.37711902403325,245.74511540284703,48.87841193926314
171.09393760018148,241.07613382632925,57.68886508789613
172.5196061699953,244.85233846903526,52.561003634650845
170.95831177320832,235.54225521073573,58.044308089550626
174.38123345101084,234.0984060088205,53.13164881853303
