objective_1,objective_2,objective_3
155.68004415264085,211.6653829844788,63.19067018409454
151.37228671658525,197.31794305201564,66.53792155198076
121.28268274442628,152.2745451037892,76.53838521082295
140.13421799906138,173.83980300316867,70.6481572203361
157.31702002700666,209.99745583729268,63.51272560847601
129.7240670404891,160.08772105856013,75.50946513688868
156.29439297209743,206.6332595053262,65.19234769812869
141.94012899057935,183.1004782159357,67.83222943550837
157.07270155591732,205.91931464157832,65.8111125368961
158.80119751523895,209.821357094021,63.098028606591676
160.31217727857475,216.3875670323533,59.793759093596954
156.71370700187668,202.0084390006128,66.33180462502749
161.01675756733727,212.91734479680218,61.949548015517166
171.65964163056992,246.90576265544695,47.84634063618133
162.29401955690201,221.08084861560437,58.77072561621101
159.45082014420046,208.8067884815428,62.89621954941655
170.6652653406473,247.56834731529383,47.66659504615669
159.48262335898457,207.8391100193725,63.76276489827101
161.67637160775874,212.3189999998799,62.51811179684063
176.10703659845976,246.57166698374198,49.2027078274911
167.01464612018265,230.8753903297089,56.500596410512536
163.40491925061102,215.23072054846403,61.00247163598215
166.2446316092939,224.31521209824731,57.85080419836802
172.85741188599985,243.73428025341727,51.390027750265254
168.92724393701923,235.17304948700902,54.298874672598444
166.1007931992562,220.63635765572144,59.74746388400043
168.79420487778634,231.99360642384755,55.293200665464575
172.0466545974625,241.81086432407687,52.67630569262998
168.12702558879252,226.79401733849244,57.35965894939134
169.12609649187488,231.84332198406815,53.15831570737068
