objective_1,objective_2,objective_3
106.33934713173485,156.6411378494229,71.28794426705655
107.44565562766499,156.5359106056767,69.5346056219383
111.71238965814011,155.3119664691464,71.54134372863861
147.2012464561005,278.3544412886438,54.96643556616139
138.58427651872995,226.46316907603438,63.062885585251856
146.8074444840596,272.12792958588716,56.50612896989918
106.79805516005902,157.31929766275817,68.99084195162354
112.19930466490038,154.40778593481156,73.19586331562277
145.0766236385194,258.33803824740073,59.893583432986304
112.14105821888636,155.0531222659178,71.94940126366528
129.0335160367671,186.05073979769077,66.41310484482545
145.0024307789135,252.2799523575856,61.00649263929544
153.11149926760314,271.7688609088406,54.535308365469994
144.4275004836723,231.10387697931174,62.673430978266154
149.10285397432403,259.217057587962,59.35586669896456
151.2656377855193,255.3787074422787,59.55506250952239
