objective_1,objective_2,objective_3
106.29840671455392,121.02599269081391,69.61736112105481
117.27031890279696,125.88595937369232,66.97613703402973
130.43564615580624,136.49991053264225,60.4162074648258
162.46170939293236,185.6508448928781,41.966224862408154
163.40928844613697,185.25384539301217,42.823646297190734
116.81460489315675,131.43238124817162,67.87738391500665
127.22383189840434,130.69881491083532,65.406693243587
159.7611497855,170.76450806346023,48.3741886208807
164.65141920776995,184.4396549305526,42.51124044696547
161.27794723156393,186.78983264098787,40.43159563448493
164.73106405044075,185.50988215400122,41.791269571185424
122.87299623492436,129.06506676283826,65.76342199466322
162.1622975155148,189.25624643326574,37.17423265960914
134.49569420162166,147.71082696517166,56.4530092743362
162.0025502034297,175.7657915241933,46.80730002915236
163.3959421660994,180.71289105516865,43.88726256274547
163.5320153965492,188.8784459615555,37.65289086308961
161.81000944733174,185.90582719442813,41.68558377786265
162.98596624509065,188.86692233970865,38.91150203301004
160.18468018807903,166.13077866293239,52.31228863376192
160.69261613783573,170.35784594729728,50.35040872999588
161.92727942699744,174.2718730320271,48.15721108250972
163.54623683015242,178.08300298151738,45.89817712499608
163.41502192853653,181.91456003466834,43.55977317591733
161.90179885880633,186.18614496112718,41.469432228590506
164.92219092610054,189.69662838163578,36.896536156975095
163.8002859891499,188.11806785673957,38.76708419807792
159.70186314880706,169.0013887657197,50.56783034570348
162.34547156638172,175.52023600376188,46.60871991106113
162.4161384329406,181.07886988248697,44.12452667364952
165.66659965455133,189.89447269012015,36.13942112191127
166.0620998081422,189.23766117876943,37.14825941730861
165.26130238408024,187.6875097869169,39.24632397145282
167.27842238718813,189.12272602569843,34.74919592985321
167.2207176185257,188.50397936891915,36.482250759308286
166.9528780518658,187.65291525514453,37.83504973885563
165.81637802139838,185.67895826130103,39.64287896827055
168.61644908749096,186.93636445392158,35.53512972034976
168.80014902826179,185.95055927021133,37.119714971590014
165.59336450130536,180.01571120308725,43.0848044716581
167.370717668429,184.96693989206574,38.89278286648518
167.03215505220967,182.44972905119045,40.460689331573796
164.55750982909154,175.365709780911,44.60951332956288
168.12359425337885,183.37171874197824,37.532685775247856
166.89203540394072,178.12107419063827,41.66613244732228
168.06035979006307,181.1763550145404,39.419099090010874
163.58921558215116,171.87067269357914,45.30970249325206
169.12517704579943,179.68356654430994,36.015219827491634
166.38266539536647,174.94003861053594,43.34820094187866
168.73826872170298,179.288461230415,38.15844233690926
168.8520930552316,177.53318268853891,40.55355826652284
164.5605218290847,169.68385508699575,45.190445937495454
170.23356949102893,176.04069378842215,37.211895231953974
166.8143822878642,172.2347562901413,41.818284020749594
169.1052865885201,174.92131432727197,39.22448836237999
170.63396108447017,158.3453323083217,40.55346584364619
