global_step,eval/discounted_eum
100000.0,8.8310762865575
200000.0,10.244355936098671
300000.0,13.769648587724312
400000.0,2.829300760270372
500000.0,7.6258184772423645
600000.0,3.7374218642364303
700000.0,6.6913667962576735
800000.0,5.8727659924505815
900000.0,8.579723792706535
1000000.0,9.303134225183847
1100000.0,4.562438594420502
1200000.0,1.6762904018364801
1300000.0,5.8224661848101675
1400000.0,2.5710591741440147
1500000.0,6.092586876576106
1600000.0,8.075660936402013
1700000.0,3.8193303460139196
1800000.0,1.9089541254079154
1900000.0,3.8974726298180267
2000000.0,3.7018315783837377
2100000.0,6.673102769107434
2200000.0,4.6789630549319705
2300000.0,2.9323226617404954
2400000.0,3.7250104739799124
2500000.0,10.269120074470997
2600000.0,9.373965850412018
2700000.0,5.955528146407356
2800000.0,6.515690319002841
2900000.0,11.554534161210476
3000000.0,9.765580192439707
