global_step,eval/single_objective_return
100000.0,58.598815251067606
200000.0,58.395845244383985
300000.0,58.04334438079841
400000.0,58.318872016090744
500000.0,58.13226055544328
600000.0,58.18761182355151
700000.0,58.29701612811175
800000.0,58.26674057381388
900000.0,58.55523768464248
1000000.0,58.21899858520836
1100000.0,58.46879247437929
1200000.0,58.15398143636473
1300000.0,58.3852530078702
1400000.0,58.017711790229804
1500000.0,57.96656771708874
1600000.0,57.97398727222385
1700000.0,58.117484169818695
1800000.0,58.09174167553944
1900000.0,58.5189959718085
2000000.0,58.442325495717796
2100000.0,58.50226582939604
2200000.0,58.6600462698871
2300000.0,57.95746864935997
2400000.0,58.51491367594542
2500000.0,57.90329740084188
2600000.0,58.365837413084854
2700000.0,58.04836540349445
2800000.0,58.07771524845005
2900000.0,58.20835553251818
3000000.0,58.336656277588965
3100000.0,57.90098870315222
3200000.0,58.48126883624847
3300000.0,58.44375771762007
3400000.0,58.080923994256466
3500000.0,58.21505398885283
3600000.0,58.09351075424449
3700000.0,58.345651205249624
3800000.0,58.209588442943414
3900000.0,58.20353041852876
4000000.0,58.00954737698892
4100000.0,58.19483024021198
4200000.0,58.09508937315756
4300000.0,58.21839726663427
4400000.0,58.810774225469345
4500000.0,58.36448237313478
4600000.0,58.08639452949429
4700000.0,58.248264799137644
4800000.0,58.30315722612797
4900000.0,58.43118141503321
5000000.0,58.34001454795623
5100000.0,58.323266885010995
5200000.0,58.122051208907315
5300000.0,58.16591444641195
5400000.0,58.100649617084784
5500000.0,58.397547968073226
5600000.0,58.14041445470175
5700000.0,58.48644071367689
5800000.0,58.19886409871388
5900000.0,58.18297798995775
6000000.0,58.39674914885834
6100000.0,58.2005782460984
6200000.0,58.198154453886616
6300000.0,58.79230056193029
6400000.0,58.39731220961437
6500000.0,58.043950013452026
6600000.0,58.430868726281844
6700000.0,57.98181872939995
6800000.0,58.094836770036
6900000.0,58.382106159520596
7000000.0,58.44909813225267
7100000.0,58.13645282754847
7200000.0,58.135919901995194
7300000.0,58.22380676183127
7400000.0,58.60751481835457
7500000.0,58.331386424215
7600000.0,58.00562647572927
7700000.0,58.03745987391998
7800000.0,58.1929355165561
7900000.0,58.22887276610599
8000000.0,58.58444622515581
8100000.0,58.51435189182613
8200000.0,58.62103987024168
8300000.0,58.286917377477096
8400000.0,58.413665919025995
8500000.0,58.099609004520985
8600000.0,58.37166629345241
8700000.0,58.124337590588325
8800000.0,58.252307110525614
8900000.0,58.17131533322659
9000000.0,58.30656939881269
9100000.0,58.501468005772004
9200000.0,58.00463656573315
9300000.0,58.01002210845037
9400000.0,58.315425155778506
9500000.0,58.19857118486368
9600000.0,58.69829733968919
9700000.0,58.20487857157541
9800000.0,58.10332020730597
9900000.0,58.27564355599352
10000000.0,58.15093138806721
