global_step,eval/single_objective_return
50000,-6.465549254769286
100000,10.722500339241762
150000,34.79406629755826
200000,-3.678005799304813
250000,19.115851295933865
300000,16.75078962815556
350000,29.300183052071617
400000,-33.82227521805932
450000,-2.2525450552587216
500000,2.918003364309655
550000,-9.649986633476473
600000,-14.460577903362662
650000,-6.538989617830566
700000,16.343152242355586
750000,-20.626114833182925
800000,-34.05237875590268
850000,19.948033029016585
900000,-43.968703735722784
950000,24.437992000889622
1000000,15.311619917292418
1050000,6.832538669485018
1100000,-36.70933098802318
1150000,70.54227857264452
1200000,-4.238480985508687
1250000,68.07408503017147
1300000,-28.482196070571078
1350000,-6.932635863531715
1400000,-28.133677807124165
1450000,10.752923499027174
1500000,5.806658624406015
1550000,7.413701065717859
1600000,293.4820136091637
1650000,21.344152845723116
1700000,213.00628133435129
1750000,261.03374052401716
1800000,247.3583997515763
1850000,34.75510110950577
1900000,246.52950545426933
1950000,27.380616173640647
2000000,240.16434940107982
2050000,5.636781600332483
2100000,289.22017255283987
2150000,286.6304443964458
2200000,249.59354420866464
2250000,219.60741274348516
2300000,257.321015493074
2350000,259.9853320822002
2400000,160.11781519334536
2450000,-12.236409657760206
2500000,243.05762727460169
2550000,247.911006455175
2600000,282.0484863917636
2650000,184.92386211990646
2700000,276.1673240924953
2750000,264.3134211758413
2800000,174.31824614629818
2850000,240.43807518897773
2900000,193.55560618073588
2950000,189.27444211781534
3000000,194.26543592123414
