global_step,eval/single_objective_return
50000.0,-158.0778136858919
100000.0,-74.24200072457101
150000.0,-64.91499620935872
200000.0,0.3291455651522369
250000.0,109.73029403701403
300000.0,49.8328044251663
350000.0,13.018846075753057
400000.0,31.784130064622115
450000.0,36.15103961484803
500000.0,26.705708282487837
550000.0,-23.425113440330676
600000.0,-29.26486543332988
650000.0,23.21786876372187
700000.0,19.8840637138724
750000.0,33.713818911025136
800000.0,-2.5494716789448204
850000.0,4.877533652423165
900000.0,58.799990292648076
950000.0,-3.237077624271214
1000000.0,21.018301864764464
1050000.0,40.94411985676098
1100000.0,12.896593974011017
1150000.0,32.129818309720534
1200000.0,17.42304313759219
1250000.0,59.94837380526762
1300000.0,30.915121474494498
1350000.0,23.153079600795884
1400000.0,56.767112162196476
1450000.0,24.74781634623531
1500000.0,20.622056378632013
1550000.0,68.29076838558606
1600000.0,10.261481768443753
1650000.0,43.597472611161365
1700000.0,106.43785855484398
1750000.0,45.0131074516779
1800000.0,57.73776155739097
1850000.0,127.5064542870012
1900000.0,52.10173657044193
1950000.0,104.95797771999642
2000000.0,55.4804485313535
2050000.0,123.45892985440021
2100000.0,86.63067029382644
2150000.0,71.62682782454058
2200000.0,47.39196746622006
2250000.0,73.03476362717727
2300000.0,116.34380147742336
2350000.0,81.6953063909446
2400000.0,117.6776091175067
2450000.0,72.70178705462297
2500000.0,116.49371597869761
2550000.0,102.08226836027198
2600000.0,65.13619658981925
2650000.0,130.636386094186
2700000.0,76.89205684934126
2750000.0,50.62776581221943
2800000.0,96.54580819845225
2850000.0,136.23417521275712
2900000.0,81.01424418539062
2950000.0,107.80992624574324
3000000.0,42.173214860219026
