global_step,eval/single_objective_return
50000.0,-77.00872598130555
100000.0,-114.67785306658524
150000.0,-47.453752339284144
200000.0,-12.149603486186766
250000.0,-8.698704219783773
300000.0,-23.773109512340234
350000.0,-4.119838777198558
400000.0,-33.18755273641532
450000.0,-30.479308700184312
500000.0,-19.398906347469808
550000.0,-34.21649456465653
600000.0,-17.572167174631534
650000.0,-22.314342132909008
700000.0,-21.175943181712338
750000.0,-35.985729858586446
800000.0,-27.702733347532853
850000.0,-52.29237026250987
900000.0,-38.914652402884784
950000.0,-46.83638157038964
1000000.0,0.032542399305600614
1050000.0,-63.764844595871224
1100000.0,-23.134146250783644
1150000.0,-37.55509654975425
1200000.0,-17.588575977662323
1250000.0,-40.45739193174699
1300000.0,-47.57528505278964
1350000.0,-27.606096492415872
1400000.0,-23.245545728927784
1450000.0,-29.46034199346277
1500000.0,-34.18731467047563
1550000.0,-46.48540409839348
1600000.0,-37.217901251580784
1650000.0,-19.846571708305877
1700000.0,10.520828636741271
1750000.0,-3.8083325638644823
1800000.0,-34.47580166993961
1850000.0,-39.879994242555796
1900000.0,-2.7778903013977243
1950000.0,-17.409782747319273
2000000.0,14.508036736396871
2050000.0,-9.199014103143359
2100000.0,-30.110447257961283
2150000.0,-11.647175864089851
2200000.0,-24.0925793787194
2250000.0,10.53942738973116
2300000.0,-27.36026587257599
2350000.0,21.6476700610543
2400000.0,10.133197527795854
2450000.0,-8.030005845427159
2500000.0,-1.7461227457914248
2550000.0,-1.765581934129159
2600000.0,-7.603685429136178
2650000.0,-18.146830008806766
2700000.0,18.456634790451652
2750000.0,-31.550851064501888
2800000.0,-9.984629479111021
2850000.0,10.39792257034612
2900000.0,-9.14915435537068
2950000.0,-40.842412058169906
3000000.0,-9.64628183718357
