global_step,eval/single_objective_return
50000.0,-109.35337001220617
100000.0,-57.29155987828985
150000.0,-36.36944065552744
200000.0,-30.57902015003459
250000.0,-27.17119524480927
300000.0,-28.155037314923266
350000.0,-41.00871475684993
400000.0,-8.429361218808372
450000.0,-45.69138825706646
500000.0,-34.84830909339231
550000.0,-27.873749532372692
600000.0,-19.448547189810064
650000.0,-24.572619529150895
700000.0,-6.299267390190647
750000.0,-50.69938738316408
800000.0,-50.826020235854216
850000.0,-48.341526141574406
900000.0,-7.466481196672163
950000.0,-20.845400600527444
1000000.0,-33.470538356388055
1050000.0,-8.246711065942076
1100000.0,-57.02988171503532
1150000.0,7.71657709521445
1200000.0,-18.702399261188145
1250000.0,4.12608527003245
1300000.0,163.9443928192083
1350000.0,33.04235007812859
1400000.0,-3.9554073378693686
1450000.0,95.36554180319033
1500000.0,59.76749640747571
1550000.0,-33.65114521535225
1600000.0,18.652790280152136
1650000.0,71.4692467824146
1700000.0,89.23235460861369
1750000.0,245.99998569914723
1800000.0,74.86750980087712
1850000.0,124.66538055138167
1900000.0,141.2346703015722
1950000.0,133.67581561567158
2000000.0,159.69348024697024
2050000.0,217.0990180985644
2100000.0,191.0063111867772
2150000.0,93.98072854311395
2200000.0,242.66239953830535
2250000.0,163.66929482023642
2300000.0,223.711388012648
2350000.0,173.14095357720703
2400000.0,124.47044970037798
2450000.0,112.10303389922456
2500000.0,86.2751104020937
2550000.0,207.63828782392912
2600000.0,164.49396266063235
2650000.0,155.3757522865889
2700000.0,135.07687521134207
2750000.0,241.5858467682073
2800000.0,181.61638084176917
2850000.0,182.60410682522465
2900000.0,175.75168639401772
2950000.0,188.94507648960825
3000000.0,173.12814510095615
