objective_1,objective_2,objective_3
100.46880430326735,60.65517270655806,98.35048945479546
98.10409831714347,61.17033159129857,98.86468206299517
97.3806047976592,60.58910880768266,98.89812945031869
98.26164916718687,61.3064912296683,98.80721046222821
147.5869018847072,101.27900496634352,64.06952100359112
120.36772587716702,81.63721874822096,83.25457394705975
186.31943129641033,143.027963207211,33.988953780490434
152.59380397242208,138.19537469757918,51.838383638938474
178.07589350190275,158.061591912431,38.14282927946935
173.0366974885155,169.47204046548174,31.043705305624336
99.34734215784653,61.0351030570595,98.65929760592832
104.98047300009289,56.0171867431949,96.31261754245193
101.5252300078476,58.854190653710546,97.83886696582434
106.25977514647279,60.03708696662224,95.81345905073606
98.77672010865321,61.186988973615364,98.36840767665923
129.6929734326744,87.86886300740588,75.90088096394956
184.63810886127013,157.29029760588298,35.21426784794597
186.55418290323945,112.10470887273036,48.10803271037483
179.25765407381445,162.21888039705692,23.972389643305814
105.6508226532132,54.96116679995476,96.73890427446405
140.38948479194332,79.59831464820684,78.16412021480694
107.29204795592405,52.11605117872651,95.50908124031962
101.35561396691705,60.054060920411004,98.27987485471253
101.77838765340775,58.36596307183566,97.71960142984376
187.22746900648417,111.52807717315434,45.83925802830723
181.57755417392875,108.40266310672764,50.177368221858785
187.98456444319248,156.41776823226377,29.029886886811592
160.12561056128195,90.24342096820733,66.93374988482937
101.23738402595583,60.509599767050496,97.94333671351086
104.18499520842255,56.22802395304095,97.06401536822065
102.85280517522935,56.16339636835349,97.11457266993257
190.24140673095062,109.26643464180896,47.70080605293104
191.98595247856244,116.23221004834933,42.90649587630933
182.0425868112067,160.44772918024435,27.937545999631695
161.6467061655043,122.72545338640994,49.48236346099711
166.5242932711335,94.40380835513875,64.61421759779265
130.5753957712077,68.41150189677886,83.85964334575459
109.10464497663793,51.0688157948703,95.4916321382145
106.63854099258606,52.207653328140275,96.26696226967621
195.41582480088738,114.98383430414806,36.8765573294378
179.47437850741434,132.90127795983693,42.214897807205524
195.7520185464747,103.6489627530226,41.818650382469414
166.67311537355428,86.62155534875701,63.37079707345241
138.6900241334252,75.68985544939459,80.31563155350952
137.99851145191903,74.44230671179832,80.65782857917955
113.16311589861314,42.46148078982754,91.6071114903372
184.14365602998984,129.0422697117493,41.09499012623872
191.43337759753837,106.64745162308648,43.98710775177633
184.8843675876648,109.00535966085435,49.86795408401464
182.11343652614335,102.76935300044069,55.97833535809593
157.40909642304575,85.85484026931222,72.03397402722213
177.20444459632265,102.48131504691824,59.47330563844664
184.95899328341557,126.17895392550882,40.78671689444767
191.52024830511922,99.66015614930885,46.90092695619941
183.08220727188208,111.39230034485941,49.74791820342527
164.83936208110845,89.5594468094913,64.97825668315778
177.33547698566917,94.46889187211865,58.165295127625804
191.71913087340954,123.63438682497481,39.78085701761131
199.16903595742315,111.32201261538474,38.219567165274626
190.1279044835591,109.88628068035754,49.15148455267101
187.03874839255045,104.57043634206771,52.122164558830605
182.6116502669036,105.85404315653722,53.36675460976212
185.14103787820147,125.94073015685326,37.90005059522104
190.50836585231508,109.49117326941439,46.610170690174776
194.39376034565447,105.1548743531577,43.00499097083258
194.9682972345605,128.63421481753377,36.6172656771001
195.47247926159352,107.87468759619078,42.923137507157264
182.7248967037138,105.96886207695687,50.019892041804184
193.61220083867548,108.40352365363596,43.852128999869755
