objective_1,objective_2,objective_3
98.94121250261611,61.42724347666321,98.75952492688252
98.32543844330002,61.50997334500567,99.0430276711039
97.98153782346608,61.0854126455254,99.11049137366044
98.07048955924897,61.522227456315775,98.91796341576759
102.82584043117403,61.12501226681281,93.3973034887414
98.94343890764954,61.07256381451361,98.63366210882265
99.16805693462759,60.90042425962883,98.38748795991633
98.42757285112171,61.86116229664993,98.6874041394161
99.0100055019677,61.36516357447295,98.53296682479878
100.78722067252173,61.275864679686016,97.98543969088703
105.22892112910228,60.09940891542776,92.6820452691879
99.87862175569775,61.04433822534598,98.37189123006786
98.55023357556347,61.74085131752412,98.71543155574439
102.47056636994496,59.50597419447053,97.46192053405119
103.65394437234116,60.31844856408145,94.54345173275284
103.90752711961684,60.02946825330218,95.4877168040257
103.62678621053666,59.43109788805123,96.97168601925976
101.54977501527675,60.721905444126094,98.01329999812765
101.4603226801665,60.17130495733618,98.51058904409977
102.41827490236106,60.147277828015326,96.99438419612875
99.10612284760332,61.21782961256384,98.57099168391223
105.01456744210287,57.86679060605152,95.85493858002329
103.33714051692469,58.82692200610856,97.64030440672416
102.79866589541771,59.47000078147475,97.1389820424013
100.76080410668514,60.453136213176585,98.25214803897329
103.82676025423311,59.41978787593996,97.04654716871975
107.58104446830579,55.72053446064942,93.49798641349072
112.21095348163584,66.22964124206712,87.94752189764311
107.35412357741028,54.4314830507043,95.06014376180218
104.91090423357487,58.84955290989524,96.06713577787752
104.0333069674582,58.48882444581383,97.91474763608429
105.29865380361491,57.65051676877059,97.84283836603903
106.9672027697045,58.02707191624288,93.1054920289216
107.59581384871423,55.59753308587033,94.77063879070538
105.09822522294648,58.653544534774944,95.706012170536
106.118091150813,57.81981554213182,96.67446676932758
104.60587454996728,57.880975558705124,97.15479615264121
109.74637018942059,65.2341253345441,88.1286886060007
107.26563645366076,57.88021576593136,95.05947714654863
107.69351396015584,52.56524862152794,92.36828501248719
105.64308303095306,56.44918222588313,96.86423588996867
110.90089896459762,57.6211064765199,89.9288294605653
116.12166492816438,62.551836090686066,87.64366548408299
113.25781817819404,47.17990779373442,90.60972426527735
119.49853654449382,76.65565047124353,84.28465529436151
114.60945986096438,44.17105014366014,89.69162837505273
111.27416551239726,50.59751132083937,92.13576237026572
119.85233997506697,66.05302372476574,80.9354390605501
113.7098137088178,52.37707106187937,90.078135474368
114.15805380758881,64.85815470492483,88.58205227601677
137.0884811311753,100.85830292056337,65.13955853340242
124.03264188644413,70.76746330592323,71.89887346938471
