global_step,eval/single_objective_return
50000,-13.676272280371606
100000,-40.86062252935005
150000,1.409868023016486
200000,-25.19325568093913
250000,2.8396073159529323
300000,251.14741018489568
350000,25.64408360506586
400000,7.7764968163400425
450000,136.55144812550094
500000,31.610294722232965
550000,-1.5616359620160836
600000,21.481270791171895
650000,-3.4747776163336113
700000,-13.884902001601361
750000,14.229103182709736
800000,267.7927443073849
850000,31.268015292251903
900000,9.23248717150831
950000,25.514453641900005
1000000,-49.54693727076867
1050000,-3.58891415346136
1100000,241.39051725619666
1150000,8.26545497104135
1200000,-5.144456997508655
1250000,13.783440674291413
1300000,-4.433999513825384
1350000,-11.080670193998102
1400000,-5.689998902092313
1450000,-10.335994973772415
1500000,214.87175290901325
1550000,4.0324630033608315
1600000,34.56414642537638
1650000,52.382853102547784
1700000,-31.286931791290513
1750000,-35.160228757873654
1800000,12.797478582975558
1850000,2.174789888414722
1900000,5.289859577224732
1950000,5.622598998080903
2000000,9.71338974537457
2050000,26.461498989063244
2100000,20.387875949978437
2150000,-25.89316390117935
2200000,-3.5372444340025453
2250000,0.11243698956921833
2300000,-7.002548100394677
2350000,4.6084955836519015
2400000,24.008890651191507
2450000,12.760561413630825
2500000,159.8560140761333
2550000,27.77194582557351
2600000,-6.42076185570491
2650000,191.93708405296027
2700000,39.49566753334207
2750000,-29.66902773337756
2800000,-24.4341862313141
2850000,1.600356127035866
2900000,22.30652124349126
2950000,35.803748968566396
3000000,-12.969467613477903
