global_step,eval/single_objective_return
100000.0,824.9135049763323
200000.0,947.1399332840449
300000.0,2065.6392196713305
400000.0,2010.5951789423793
500000.0,2218.725598555019
600000.0,1600.577128669321
700000.0,2150.031183486065
800000.0,1861.9592481587592
900000.0,1083.3794844435135
1000000.0,1063.5201565325995
1100000.0,994.5010945993583
1200000.0,953.4213618549172
1300000.0,1011.6317098559506
1400000.0,997.6266120777736
1500000.0,1010.2304684195835
1600000.0,1100.6275969882827
1700000.0,1126.0890690871197
1800000.0,1060.882680213037
1900000.0,1001.569521057846
2000000.0,985.1354981223255
2100000.0,998.0229969111597
2200000.0,995.587719729954
2300000.0,1024.2686009065153
2400000.0,1960.6871450267868
2500000.0,1505.6324763280027
2600000.0,1635.0604445565596
2700000.0,1364.9922733913095
2800000.0,1431.3029871681763
2900000.0,1708.8052318512193
3000000.0,1774.742259035304
