global_step,eval/single_objective_return
100000.0,583.2276225017602
200000.0,1053.2020532079057
300000.0,1093.9888981101074
400000.0,1518.4477879048875
500000.0,1990.3571855713526
600000.0,1891.8620224279093
700000.0,1956.9753328831043
800000.0,1749.45741400819
900000.0,1856.9553138508152
1000000.0,1892.963432337366
1100000.0,1894.393679331594
1200000.0,1874.130368866618
1300000.0,1880.1089614301513
1400000.0,2067.041274276619
1500000.0,1919.9756330849755
1600000.0,2035.6195583504982
1700000.0,1927.710585185808
1800000.0,2031.6274140653336
1900000.0,1999.2632703018294
2000000.0,1945.924617329661
2100000.0,1900.890469381328
2200000.0,1854.953943716515
2300000.0,1984.4842919505359
2400000.0,2019.2863315088828
2500000.0,2049.2549088158516
2600000.0,2300.4708474751715
2700000.0,2302.330366112933
2800000.0,2259.952215911583
2900000.0,2294.2504693331985
3000000.0,2287.874558875389
