global_step,eval/single_objective_return
100000,874.2118808590603
200000,839.6285278077614
300000,1320.3878984850742
400000,2277.289447873728
500000,2147.425021632606
600000,1935.4335398638746
700000,2133.2564792200865
800000,2187.7128780118815
900000,2232.47132749556
1000000,2187.1705902595095
1100000,1976.4160163797103
1200000,2044.0871203767579
1300000,2113.8988317814083
1400000,2257.7997930959687
1500000,2196.2209826222506
1600000,2365.823122469026
1700000,2219.7154905224925
1800000,2410.0803436025185
1900000,2379.7179811106116
2000000,2384.9880946691455
2100000,2175.150086977428
2200000,2377.260322732274
2300000,2353.652311803796
2400000,2322.9256597367635
2500000,2369.240587735224
2600000,2358.3378110598114
2700000,2360.673599191015
2800000,2339.8503051805083
2900000,2336.5774687413136
3000000,2329.5110778023454
