global_step,eval/single_objective_return
100000,1026.9484561670388
200000,1043.6935772905952
300000,1107.7596832995596
400000,1419.762422902455
500000,1286.873580466597
600000,1337.2307095757274
700000,1419.8317920672914
800000,1348.099266729197
900000,1694.747694084384
1000000,1772.4017310132717
1100000,1801.0710870306134
1200000,1842.5212162157682
1300000,2047.3968000071036
1400000,1962.7369755409243
1500000,1991.0440593759952
1600000,2072.059935397466
1700000,2102.5600656856464
1800000,1850.2731127303127
1900000,1976.7180786084914
2000000,1929.2209368411968
2100000,2057.73840081286
2200000,2055.3616091977196
2300000,2107.4739232717047
2400000,2034.991479349955
2500000,2277.803225189894
2600000,2056.9718048921927
2700000,2203.1414316187393
2800000,1818.401116753835
2900000,2031.5026018251313
3000000,2105.7383340976075
