global_step,eval/single_objective_return
100000.0,48.19667012798343
200000.0,51.58417513791769
300000.0,48.3536952107847
400000.0,44.44087868626704
500000.0,50.58911507779301
600000.0,47.351285905039866
700000.0,44.934380533163186
800000.0,60.16071639759646
900000.0,52.57189110327865
1000000.0,48.14236756534917
1100000.0,54.94640084327868
1200000.0,46.978435078247934
1300000.0,46.819865473903555
1400000.0,47.85657405926662
1500000.0,45.92749620850333
1600000.0,50.27228663209568
1700000.0,67.39032562402069
1800000.0,65.50060175734099
1900000.0,65.34948863494466
2000000.0,63.95948782026992
2100000.0,65.03319454155043
2200000.0,70.39280662014701
2300000.0,66.86335434862819
2400000.0,72.25119206203217
2500000.0,63.51186776588203
2600000.0,67.4857525704467
2700000.0,61.839739803987484
2800000.0,67.67367368592718
2900000.0,65.30908865479664
3000000.0,63.78838749790357
3100000.0,71.47529222122886
3200000.0,68.6053939100638
3300000.0,75.41025369059267
3400000.0,70.05455159108243
3500000.0,63.468113271806416
3600000.0,72.58871127727916
3700000.0,63.32975970319967
3800000.0,68.83359971939987
3900000.0,64.08376612565728
4000000.0,61.15882395053171
4100000.0,62.65134044292783
4200000.0,67.33090030281583
4300000.0,65.05426152286825
4400000.0,63.15740158045436
4500000.0,66.21272289016215
4600000.0,69.94763494262517
4700000.0,67.61341652465985
4800000.0,64.55778959490402
4900000.0,67.21570049761624
5000000.0,62.49534639672363
5100000.0,64.8336540955342
5200000.0,64.5677515540968
5300000.0,64.10612796088789
5400000.0,65.78874600778525
5500000.0,66.72461268868135
5600000.0,66.87865587647806
5700000.0,66.04290109431541
5800000.0,71.98601303065415
5900000.0,62.40810617187397
6000000.0,63.282427756248595
6100000.0,73.37006147062628
6200000.0,70.06645478793146
6300000.0,68.8332109455257
6400000.0,75.93798881933851
6500000.0,64.07017154300397
6600000.0,67.3512398140648
6700000.0,66.57781751227728
6800000.0,75.01528400755765
6900000.0,63.32620216141065
7000000.0,61.6243456679057
7100000.0,65.70494481878148
7200000.0,67.72579690460034
7300000.0,60.65564983804671
7400000.0,69.61703514876426
7500000.0,70.10536513508929
7600000.0,67.38027798431013
7700000.0,64.5095952179614
7800000.0,62.70937376755927
7900000.0,71.46590497748967
8000000.0,69.69033490946862
8100000.0,71.60183499476508
8200000.0,72.18235553419906
8300000.0,67.35741351058483
8400000.0,64.09117147173308
8500000.0,68.76162462277935
8600000.0,65.70462455229435
8700000.0,67.16023428654414
8800000.0,64.611976469992
8900000.0,68.6782309918834
9000000.0,66.68420130389195
9100000.0,65.21764927496467
9200000.0,73.28483959623767
9300000.0,70.43968613881802
9400000.0,66.65983510723409
9500000.0,73.36567700203798
9600000.0,61.55661328264664
9700000.0,65.8722479213809
9800000.0,64.78615260758902
9900000.0,67.63325781042029
10000000.0,67.09809364141321
10100000.0,65.37017011711745
