global_step,eval/single_objective_return
100000.0,47.183202682851245
200000.0,49.09887681904923
300000.0,45.519000062477616
400000.0,46.721953663178
500000.0,42.764638198066415
600000.0,46.31187691389299
700000.0,45.15959328706165
800000.0,51.67089200957646
900000.0,48.83638872200838
1000000.0,47.80971134837408
1100000.0,48.54113012379677
1200000.0,46.91293865411936
1300000.0,45.02770007744125
1400000.0,45.828910317100416
1500000.0,46.313265640460166
1600000.0,48.08734272638797
1700000.0,61.990052011219085
1800000.0,60.74226097327471
1900000.0,63.396543831093325
2000000.0,60.049676760939484
2100000.0,61.89872775803376
2200000.0,63.69861605419824
2300000.0,60.65498929070395
2400000.0,69.19674827272608
2500000.0,64.72366468283714
2600000.0,66.56150552497694
2700000.0,58.39165931719295
2800000.0,70.54422855226186
2900000.0,60.96817063802557
3000000.0,59.53101358627212
3100000.0,59.878100659129835
3200000.0,61.148438011784
3300000.0,70.29322100376915
3400000.0,61.139345967163706
3500000.0,66.40574556434156
3600000.0,68.9626011241838
3700000.0,67.97242257727332
3800000.0,62.396822996408844
3900000.0,59.9107868548263
4000000.0,62.64078572394849
4100000.0,60.67975194057211
4200000.0,65.6866771453603
4300000.0,63.17979226053984
4400000.0,65.00408487561985
4500000.0,61.23527073233886
4600000.0,65.24948850834461
4700000.0,71.38441143947578
4800000.0,63.56738215772632
4900000.0,65.60088412980669
5000000.0,63.52700932992989
5100000.0,61.725118547642545
5200000.0,63.29131357960076
5300000.0,62.920329222642316
5400000.0,62.14741544360112
5500000.0,61.80553701254597
5600000.0,69.87169999306143
5700000.0,62.49695787163944
5800000.0,63.12818951860042
5900000.0,60.37904867420146
6000000.0,61.57459509814178
6100000.0,63.57045139984276
6200000.0,63.53681196114995
6300000.0,59.72407354849363
6400000.0,63.68425032415532
6500000.0,61.72303052119311
6600000.0,61.183255795032004
6700000.0,60.177003694908294
6800000.0,59.55210787409967
6900000.0,62.3625522139183
7000000.0,60.72003662021338
7100000.0,62.340143212769405
7200000.0,64.97219935722555
7300000.0,63.5993074809159
7400000.0,71.73541178914718
7500000.0,61.74091564858968
7600000.0,63.140858518673234
7700000.0,58.24453119745029
7800000.0,64.16162416933561
7900000.0,61.473010369474935
8000000.0,60.636081737234385
8100000.0,61.70926601763519
8200000.0,62.967522393477566
8300000.0,57.507153463033
8400000.0,66.66754791905421
8500000.0,62.467979499814604
8600000.0,65.46291046679669
8700000.0,62.894026476906234
8800000.0,66.49253527507715
8900000.0,61.94949558429838
9000000.0,63.23958599399007
9100000.0,66.87352794489013
9200000.0,62.73629818065274
9300000.0,60.72261212614433
9400000.0,61.41005110236805
9500000.0,62.53501739338956
9600000.0,62.20563229881701
9700000.0,65.4577104688745
9800000.0,59.44457324014437
9900000.0,66.53774393184376
10000000.0,62.502841293974484
10100000.0,65.42066791394686
