global_step,eval/single_objective_return
50000.0,-6.76831443820295
100000.0,273.0537822374721
150000.0,0.16973054093982398
200000.0,-6.587345535265015
250000.0,270.6382272624053
300000.0,17.958137577016686
350000.0,279.2517779256008
400000.0,223.53401469396158
450000.0,182.85382326772665
500000.0,225.38497275289342
550000.0,33.34760705417534
600000.0,264.5988442502966
650000.0,261.2776459943968
700000.0,273.0107981510672
750000.0,-13.934365967108306
800000.0,162.7654348992191
850000.0,215.5282035499073
900000.0,27.244245631218863
950000.0,262.97587945095614
1000000.0,153.46588747209154
1050000.0,258.58307324877353
1100000.0,185.89676023141513
1150000.0,252.52316361517202
1200000.0,250.4169077117682
1250000.0,32.91653653538057
1300000.0,274.8042202425158
1350000.0,242.32172772734148
1400000.0,261.2644326296643
1450000.0,246.84486788729555
1500000.0,248.87535006596198
1550000.0,229.2224446700783
1600000.0,295.2924188442591
1650000.0,-10.85220825066881
1700000.0,251.1917252954047
1750000.0,251.14832811449543
1800000.0,249.14399879188224
1850000.0,193.03247507006216
1900000.0,238.71651482888058
1950000.0,209.86124329950428
2000000.0,227.1937353474831
2050000.0,277.9907825184199
2100000.0,241.77009696755664
2150000.0,248.27098611612521
2200000.0,222.0489912641185
2250000.0,266.5102857528519
2300000.0,288.3630276558784
2350000.0,198.1550826034115
2400000.0,211.99823676972602
2450000.0,88.34633320911223
2500000.0,201.48376097038675
2550000.0,225.29131779197135
2600000.0,44.929219505281
2650000.0,226.40647679838008
2700000.0,175.63153622348307
2750000.0,102.5437357587598
2800000.0,216.39855457922374
2850000.0,209.3161135821821
2900000.0,240.26921281516283
2950000.0,253.76087214694022
3000000.0,273.8157009736183
